timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
1721968209.2040925,-89.767105,253.354645,122.500038,117.059575,-83.9158,163.017494,113.019535,53.398922,44.564944,13.546155,-96.025091,-3.328885,1
1721968209.3101175,-89.468307,253.405609,122.513481,116.76708,-83.88211,163.026374,113.019535,53.398922,44.564829,13.831774,-96.025091,-3.328885,1
1721968209.419104,-89.444733,253.408508,122.509193,116.784498,-83.877354,162.987184,113.019535,53.398922,44.5646,13.853776,-96.020507,-3.328885,1
1721968209.5272682,-89.444733,253.408508,122.509193,116.784498,-83.877354,162.987184,113.019535,53.398922,44.5646,13.853776,-96.020507,-3.328885,1
1721968209.6346853,-89.44455,253.408081,122.508987,116.7853,-83.877297,162.986382,113.019535,53.398922,44.564485,13.853776,-96.020507,-3.328885,1
1721968209.7435038,-89.43306,253.410019,122.509521,116.77407,-83.875979,162.986726,113.019535,53.398922,44.564485,13.864719,-96.020507,-3.328885,1
1721968209.8541224,-89.318138,253.429337,122.514847,116.661713,-83.863088,162.989992,113.019535,53.398922,44.564485,13.974613,-96.020507,-3.328885,1
1721968209.960667,-89.317955,253.428909,122.514633,116.662515,-83.862973,162.989189,113.019535,53.398922,44.564371,13.974613,-96.020507,-3.328885,1
1721968210.0684202,-89.202995,253.447998,122.519997,116.550387,-83.850081,162.992226,113.019535,53.398922,44.564371,14.084449,-96.020507,-3.328885,1
1721968210.1775613,-89.156998,253.455582,122.522148,116.505639,-83.844925,162.993372,113.019535,53.398922,44.564371,14.128394,-96.020507,-3.328885,1
1721968210.2840047,-89.1455,253.457474,122.52269,116.494466,-83.843607,162.993601,113.019535,53.398922,44.564371,14.139395,-96.020507,-3.328885,1
1721968210.3942082,-89.1455,253.457474,122.52269,116.494466,-83.843607,162.993601,113.019535,53.398922,44.564371,14.139395,-96.020507,-3.328885,1
1721968210.5020285,-89.1455,253.457474,122.52269,116.494466,-83.843607,162.993601,113.019535,53.398922,44.564371,14.139395,-96.020507,-3.328885,1
1721968210.6108644,-89.133766,253.459198,122.518295,116.521453,-83.840284,162.955729,113.019535,53.398922,44.564371,14.150396,-96.015924,-3.328885,1
1721968210.7209194,-89.122086,253.460663,122.518631,116.511082,-83.838909,162.955213,113.019535,53.398922,44.564256,14.161397,-96.015924,-3.328885,1
1721968210.829554,-89.122086,253.460663,122.518631,116.511082,-83.838909,162.955213,113.019535,53.398922,44.564256,14.161397,-96.015924,-3.328885,1
1721968210.9386907,-89.122086,253.460663,122.518631,116.511082,-83.838909,162.955213,113.019535,53.398922,44.564256,14.161397,-96.015924,-3.328885,1
