timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3172.0,-57.181,252.536636,252.720779,-166.893954,-85.013644,40.511668,115.231553,17.093107,39.752385,65.59937,-74.537684,-19.33595,0
3188.0,-60.20401,251.554001,252.67775,-166.435416,-84.978808,40.506626,115.974507,17.093107,39.749864,65.88499,-74.615492,-19.33595,0
3203.0,-62.805733,250.625778,252.684158,-165.851687,-84.982074,40.26289,116.629627,17.093107,39.749062,66.181667,-74.739079,-19.33595,0
3219.0,-65.571495,249.592987,252.552765,-165.766316,-84.880431,40.553724,117.32686,17.093107,39.742473,66.522233,-74.76194,-19.357895,0
3233.0,-67.660767,248.825134,252.520798,-165.433771,-84.848747,40.523471,117.850314,17.093107,39.742243,66.741963,-74.816886,-19.357895,0
3249.0,-70.346428,247.738815,252.490936,-165.014538,-84.828292,40.442684,118.541244,17.093107,39.738519,67.082529,-74.931363,-19.368896,0
3264.0,-72.862274,246.654221,252.352005,-165.097044,-84.736619,40.842895,119.194759,17.093107,39.726774,67.434096,-74.967975,-19.401841,0
3280.0,-75.647141,245.427078,252.304916,-164.736768,-84.690611,40.802559,119.925968,17.093107,39.726659,67.840552,-75.077811,-19.423842,0
3295.0,-77.953522,244.32193,252.223083,-165.206708,-84.647811,41.511365,120.545622,17.093107,39.720299,68.225121,-75.164786,-19.511734,0
3310.0,-80.826057,243.056656,252.10379,-165.284974,-84.560606,42.016829,121.286628,17.093107,39.714054,68.554687,-75.196814,-19.544679,0
3326.0,-83.317459,241.85585,252.027313,-164.861444,-84.487211,41.888257,121.951316,17.093623,39.713366,68.928198,-75.270096,-19.544679,0
3342.0,-85.01757,240.901611,251.870514,-164.632375,-84.350675,41.779739,122.658175,17.093623,39.706663,69.433604,-75.279263,-19.544679,0
3357.0,-87.818939,239.437851,251.73436,-164.22357,-84.21878,41.670533,123.19475,17.093623,39.706548,69.796172,-75.334152,-19.544679,0
3373.0,-89.990776,238.055771,251.675049,-163.5445,-84.153348,41.043431,123.842707,17.093737,39.704715,70.378411,-75.503519,-19.544679,0
3388.0,-92.407959,236.54332,251.6138,-163.557105,-84.121549,41.189993,124.553003,17.093737,39.697438,70.938707,-75.682052,-19.610569,0
3404.0,-94.763092,234.969559,251.679001,-163.126757,-84.182225,40.815909,125.269659,17.094711,39.697438,71.542948,-75.984173,-19.665516,0
3419.0,-97.040642,233.411987,251.728256,-163.196772,-84.242672,40.95233,125.966605,17.094711,39.696006,72.125245,-76.263433,-19.764408,0
3436.0,-99.336578,231.804337,251.776215,-163.382181,-84.301859,41.205119,126.674666,17.094711,39.695777,72.718486,-76.542692,-19.874244,0
3452.0,-101.790627,230.238754,251.92128,-162.825896,-84.433353,40.875497,127.394931,17.094711,39.695777,73.136,-76.853923,-19.907247,0
3467.0,-104.04718,228.814102,251.963104,-162.916997,-84.483658,41.221735,128.04839,17.094711,39.695605,73.49851,-77.041624,-19.973137,0
3483.0,-106.329391,227.551682,252.006775,-163.036859,-84.536027,41.767649,128.838842,17.094711,39.695605,73.71824,-77.206407,-20.028084,0
3498.0,-108.617439,226.149094,252.167099,-162.552825,-84.684595,41.62991,129.31434,17.094711,39.695605,73.894023,-77.412442,-20.039084,0
3513.0,-111.146111,224.515305,252.274979,-163.349465,-84.818724,42.785337,130.045835,17.094711,39.695605,74.212645,-77.650449,-20.181865,0
3529.0,-113.398849,222.935623,252.522888,-163.343277,-85.06756,43.033886,130.725993,17.095284,39.695605,74.531267,-78.030377,-20.280758,0
3544.0,-115.476501,221.407913,252.61055,-163.34746,-85.158431,43.248401,131.363982,17.095284,39.695605,74.904778,-78.268441,-20.346705,0
3559.0,-117.776962,219.820236,252.671509,-163.285409,-85.222258,43.526859,132.042593,17.095284,39.695605,75.201398,-78.451559,-20.390651,0
3575.0,-119.51973,218.570969,252.728149,-162.803666,-85.269642,43.288795,132.710261,17.095284,39.695662,75.542022,-78.64837,-20.390651,0
3590.0,-121.321205,217.068939,252.681137,-163.38052,-85.243171,43.990153,133.15098,17.095284,39.695662,75.893531,-78.739928,-20.478543,0
3605.0,-123.529175,215.31459,252.600266,-164.687322,-85.201746,45.544014,133.845462,17.095284,39.695662,76.343991,-78.840654,-20.621324,0
3621.0,-125.316605,213.881882,252.566574,-165.753825,-85.198251,46.825778,134.409023,17.095514,39.695662,76.684557,-78.945907,-20.742161,0
3636.0,-127.258362,212.333008,252.419922,-167.777913,-85.103026,49.116578,135.01527,17.095514,39.695662,77.058125,-78.95049,-20.928945,0
3650.0,-129.396423,210.829803,252.39418,-169.27362,-85.109844,51.069791,135.635898,17.095514,39.695662,77.222908,-78.99627,-21.071783,0
3666.0,-131.275711,209.319916,252.326767,-170.306949,-85.067044,52.399626,136.221976,17.095628,39.695662,77.519528,-79.051216,-21.181619,0
3681.0,-132.463898,208.2603,252.216309,-171.5144,-84.982475,53.739144,136.614567,17.095628,39.695662,77.805205,-79.0558,-21.302514,0
3696.0,-134.341675,206.847305,252.150146,-171.533824,-84.925294,54.153106,137.174404,17.095628,39.695662,77.980931,-79.064967,-21.313457,0
3712.0,-136.341339,205.432678,252.111877,-171.504717,-84.894813,54.626083,137.747648,17.0958,39.695662,78.057879,-79.064967,-21.313457,0
3728.0,-137.87027,204.160889,252.020676,-171.390699,-84.811333,54.788803,138.227443,17.0958,39.695662,78.277609,-79.064967,-21.313457,0
3743.0,-139.627182,202.798065,252.012665,-171.284014,-84.806806,55.081928,138.755768,17.0958,39.695662,78.398445,-79.110746,-21.313457,0
3758.0,-141.224976,201.514526,251.96019,-171.209358,-84.760397,55.359984,139.243928,17.0958,39.695662,78.541284,-79.119857,-21.313457,0
3774.0,-142.440125,200.276138,251.822815,-171.050877,-84.631711,55.316611,139.673818,17.0958,39.695662,78.88185,-79.119857,-21.313457,0
3790.0,-143.54863,199.124176,251.694275,-170.915946,-84.511217,55.283666,140.070305,17.0958,39.695662,79.200414,-79.119857,-21.313457,0
3805.0,-144.619003,198.204117,251.641678,-170.875438,-84.464865,55.46982,140.408694,17.096144,39.695662,79.321308,-79.119857,-21.313457,0
3821.0,-145.632339,197.183472,251.542007,-170.788921,-84.373192,55.513652,140.762552,17.096488,39.695662,79.562982,-79.119857,-21.313457,0
3836.0,-146.472031,196.21048,251.417999,-170.682122,-84.256882,55.444209,141.084325,17.096602,39.695662,79.870603,-79.119857,-21.313457,0
3851.0,-147.233307,195.460175,251.354904,-170.633993,-84.198383,55.515199,141.345709,17.096602,39.695662,80.024442,-79.119857,-21.313457,0
3867.0,-147.908157,194.862076,251.308609,-170.627805,-84.15627,55.658725,141.561485,17.096602,39.695662,80.101333,-79.106163,-21.313457,0
3883.0,-148.452316,194.456589,251.269257,-170.673241,-84.122007,55.873183,141.717043,17.096831,39.695662,80.101333,-79.069494,-21.313457,0
3915.0,-148.866776,194.151489,251.226776,-170.720052,-84.083734,56.052289,141.834155,17.096831,39.695662,80.101333,-79.028298,-21.313457,0
3929.0,-148.866531,194.152893,251.22525,-170.719651,-84.08402,56.052347,141.833811,17.09729,39.695719,80.100359,-79.028412,-21.312941,0
3944.0,-148.860596,194.188278,251.186279,-170.708421,-84.092099,56.05355,141.825274,17.10978,39.69612,80.075436,-79.030361,-21.298904,0
3960.0,-148.842773,194.294083,251.069656,-170.67496,-84.116048,56.057102,141.799663,17.147023,39.697381,80.000894,-79.036262,-21.256849,0
3975.0,-148.812592,194.472412,250.87262,-170.618237,-84.156327,56.063118,141.756462,17.209933,39.699443,79.875129,-79.046289,-21.185917,0
3990.0,-148.781723,194.653534,250.671875,-170.560368,-84.197065,56.069077,141.695671,17.298455,39.702423,79.698086,-79.060326,-21.086107,0
4006.0,-148.714264,195.04509,250.235779,-170.43426,-84.284441,56.081797,141.617291,17.412588,39.706204,79.469876,-79.078432,-20.957421,0
4021.0,-148.66423,195.331802,249.914597,-170.34104,-84.347867,56.090849,141.547333,17.51446,39.709642,79.26619,-79.094589,-20.842543,0
4037.0,-148.591843,195.741394,249.453003,-170.206567,-84.437592,56.103397,141.447065,17.660393,39.714512,78.974325,-79.117737,-20.67799,0
4054.0,-148.518234,196.151428,248.98761,-170.070317,-84.526458,56.115486,141.346339,17.80707,39.719382,78.681028,-79.140999,-20.512577,0
4072.0,-148.443787,196.559906,248.520645,-169.932922,-84.613949,56.127003,141.220403,17.990359,39.725513,78.31445,-79.170048,-20.305853,0
4100.0,-148.292313,197.372192,247.582016,-169.654637,-84.784919,56.14826,141.044104,18.247044,39.734107,77.801194,-79.210785,-20.016452,0
4114.0,-148.234619,197.675186,247.228409,-169.549098,-84.847601,56.155536,140.943378,18.393721,39.738978,77.507897,-79.234047,-19.851097,0
4129.0,-148.156937,198.077789,246.755554,-169.407233,-84.93005,56.164704,140.867862,18.503672,39.742645,77.287939,-79.251465,-19.727051,0
4144.0,-148.0784,198.47879,246.281128,-169.264166,-85.011123,56.173183,140.767079,18.650349,39.747572,76.994641,-79.274727,-19.561696,0
4160.0,-147.998978,198.878204,245.805145,-169.119781,-85.090822,56.180861,140.666353,18.797026,39.752442,76.701402,-79.298046,-19.396283,0
4175.0,-147.918686,199.275986,245.327591,-168.974135,-85.169202,56.187794,140.565627,18.943704,39.75737,76.408105,-79.321308,-19.230927,0
4191.0,-147.837524,199.672165,244.848465,-168.827114,-85.24615,56.193924,140.464901,19.090323,39.76224,76.114807,-79.344571,-19.065514,0
4207.0,-147.776077,199.968231,244.488098,-168.716017,-85.302988,56.197992,140.364175,19.237001,39.76711,75.82151,-79.367833,-18.900159,0
4222.0,-147.672562,200.459625,243.885529,-168.529061,-85.395979,56.203665,140.263449,19.383678,39.772037,75.528271,-79.391095,-18.734803,0
4238.0,-147.609787,200.753235,243.522812,-168.415845,-85.450754,56.206415,140.162723,19.530355,39.776907,75.234973,-79.414357,-18.56939,0
4253.0,-147.525314,201.14325,243.037827,-168.26361,-85.522603,56.209222,140.08715,19.640306,39.780574,75.015015,-79.431775,-18.445345,0
4269.0,-147.439957,201.531616,242.551285,-168.109942,-85.593076,56.211113,139.986424,19.786983,39.785502,74.721718,-79.455037,-18.279989,0
4284.0,-147.353699,201.918304,242.063171,-167.954785,-85.662118,56.21203,139.885698,19.93366,39.790372,74.428421,-79.478299,-18.114634,0
4300.0,-147.266541,202.303299,241.573517,-167.798081,-85.729784,56.211915,139.784972,20.08028,39.795299,74.135181,-79.501561,-17.949221,0
4315.0,-147.178497,202.686615,241.082291,-167.639888,-85.796133,56.210769,139.684188,20.226957,39.800169,73.841884,-79.524823,-17.783865,0
4330.0,-147.089554,203.068222,240.589523,-167.480147,-85.861049,56.208535,139.583462,20.373634,39.805097,73.548587,-79.548142,-17.618509,0
4346.0,-146.99971,203.448135,240.0952,-167.318802,-85.924532,56.205212,139.482736,20.520312,39.809967,73.255347,-79.571405,-17.453097,0
4361.0,-146.931732,203.731934,239.723434,-167.196762,-85.971286,56.202003,139.407221,20.630262,39.813634,73.035389,-79.588822,-17.329051,0
4377.0,-146.840302,204.10881,239.226395,-167.03261,-86.032363,56.196675,139.306437,20.776939,39.818561,72.742091,-79.612085,-17.163696,0
4392.0,-146.747955,204.483963,238.727814,-166.866796,-86.092065,56.1902,139.205711,20.923617,39.823432,72.448794,-79.635347,-16.99834,0
4408.0,-146.654694,204.857376,238.227692,-166.699378,-86.150335,56.182523,139.104985,21.070294,39.828302,72.155497,-79.658609,-16.832927,0
4423.0,-146.560532,205.229019,237.726028,-166.530298,-86.20723,56.173584,139.004259,21.216914,39.833229,71.862257,-79.681871,-16.667571,0
4439.0,-146.465454,205.598907,237.222809,-166.359499,-86.262749,56.1635,138.903533,21.363591,39.838099,71.56896,-79.705133,-16.502159,0
4454.0,-146.369446,205.96701,236.718063,-166.187039,-86.316837,56.152098,138.802807,21.510268,39.843027,71.275663,-79.728395,-16.336803,0
4470.0,-146.296844,206.241928,236.338501,-166.056576,-86.356485,56.142759,138.727234,21.620219,39.846694,71.055705,-79.74587,-16.212758,0
4485.0,-146.199219,206.606903,235.83107,-165.881137,-86.408109,56.12918,138.626508,21.766896,39.851564,70.762408,-79.769132,-16.047402,0
4500.0,-146.100677,206.970078,235.322113,-165.704035,-86.4583,56.114341,138.525782,21.913573,39.856491,70.469168,-79.792394,-15.882046,0
4516.0,-146.001221,207.331451,234.81163,-165.525215,-86.507116,56.098183,138.425056,22.06025,39.861361,70.175871,-79.815656,-15.716633,0
4533.0,-145.900818,207.69101,234.299622,-165.344676,-86.5545,56.080765,138.32433,22.20687,39.866289,69.882574,-79.838919,-15.551278,0
4547.0,-145.7995,208.048721,233.786102,-165.162476,-86.600451,56.062087,138.223547,22.353547,39.871159,69.589334,-79.862181,-15.385865,0
4562.0,-145.697235,208.404602,233.271057,-164.978613,-86.645027,56.042148,138.122821,22.500225,39.876086,69.296037,-79.885443,-15.220509,0
4578.0,-145.619919,208.670303,232.883774,-164.839614,-86.677514,56.026392,138.047305,22.610232,39.879753,69.076078,-79.902918,-15.096464,0
4593.0,-145.516022,209.022949,232.366089,-164.65283,-86.719569,56.004218,137.946522,22.756852,39.884623,68.782781,-79.92618,-14.931108,0
4608.0,-145.411179,209.373718,231.846893,-164.464441,-86.760191,55.980841,137.845796,22.903529,39.889551,68.489484,-79.949442,-14.765695,0
4624.0,-145.305389,209.72261,231.326187,-164.274506,-86.799439,55.956319,137.74507,23.050207,39.894421,68.196244,-79.972704,-14.60034,0
4639.0,-145.198669,210.069626,230.803986,-164.083023,-86.837197,55.930593,137.644344,23.196827,39.899291,67.902947,-79.995966,-14.434984,0
4655.0,-145.091003,210.414749,230.280289,-163.889994,-86.87358,55.903721,137.543618,23.343504,39.904219,67.60965,-80.019228,-14.269571,0
4670.0,-144.982391,210.757965,229.755112,-163.695532,-86.90853,55.875818,137.442892,23.490181,39.909089,67.316353,-80.04249,-14.104216,0
4686.0,-144.900299,211.014114,229.360245,-163.548797,-86.933798,55.85416,137.367319,23.600189,39.912756,67.096394,-80.059966,-13.98017,0
4701.0,-144.790024,211.353973,228.832443,-163.351929,-86.966227,55.824424,137.241383,23.783478,39.918886,66.729816,-80.089015,-13.773447,0
4717.0,-144.678787,211.691895,228.303177,-163.153743,-86.997224,55.793771,137.165867,23.893486,39.922553,66.509858,-80.10649,-13.649402,0
4734.0,-144.566605,212.027878,227.77243,-162.954354,-87.026789,55.762201,137.065141,24.040163,39.927481,66.21656,-80.129752,-13.484046,0
4751.0,-144.453476,212.361923,227.240204,-162.753818,-87.054921,55.729886,136.939205,24.22351,39.933611,65.849982,-80.158801,-13.277323,0
4765.0,-144.339371,212.694,226.706528,-162.552194,-87.081621,55.696769,136.863632,24.33346,39.937278,65.630024,-80.176276,-13.153278,0
4780.0,-144.224319,213.024094,226.171371,-162.349597,-87.106888,55.663022,136.762906,24.480137,39.942148,65.336727,-80.199538,-12.987922,0
4795.0,-144.137405,213.270386,225.769058,-162.197075,-87.124879,55.637353,136.66218,24.626815,39.947076,65.043429,-80.2228,-12.822509,0
4810.0,-144.020676,213.597015,225.231354,-161.992988,-87.147625,55.602689,136.561454,24.773435,39.951946,64.75019,-80.246062,-12.657153,0
4826.0,-143.902969,213.921646,224.6922,-161.788155,-87.16894,55.567567,136.460728,24.920112,39.956873,64.456893,-80.269324,-12.491798,0
4842.0,-143.784317,214.244278,224.151611,-161.58275,-87.188764,55.532215,136.385155,25.03012,39.96054,64.236934,-80.286742,-12.367752,0
4857.0,-143.664688,214.564896,223.609573,-161.376829,-87.207213,55.496635,136.284429,25.176797,39.96541,63.943637,-80.310062,-12.202339,0
4871.0,-143.544098,214.883484,223.066101,-161.170564,-87.224173,55.460939,136.183703,25.323417,39.970281,63.650397,-80.333324,-12.036984,0
4886.0,-143.422546,215.200027,222.52121,-160.964013,-87.2397,55.425301,136.082977,25.470094,39.975208,63.3571,-80.356586,-11.871628,0
4902.0,-143.330734,215.436096,222.111603,-160.80897,-87.250357,55.398716,136.007404,25.580102,39.978875,63.137142,-80.374004,-11.747583,0
4917.0,-143.207489,215.749069,221.564209,-160.602247,-87.263363,55.363365,135.906678,25.726779,39.983745,62.843844,-80.397266,-11.582227,0
4933.0,-143.083267,216.059967,221.015411,-160.395581,-87.274879,55.328414,135.805952,25.873399,39.988673,62.550547,-80.420528,-11.416814,0
4948.0,-142.958069,216.368805,220.46521,-160.189145,-87.285021,55.293922,135.705226,26.020076,39.993543,62.25725,-80.44379,-11.251459,0
4963.0,-142.831894,216.675552,219.913589,-159.982994,-87.293672,55.26006,135.6045,26.166753,39.99847,61.96401,-80.467052,-11.086046,0
4979.0,-142.704758,216.980209,219.36058,-159.77736,-87.300834,55.226886,135.503774,26.313373,40.00334,61.670713,-80.490314,-10.92069,0
4994.0,-142.576645,217.282761,218.806183,-159.572298,-87.306564,55.194571,135.403048,26.46005,40.008268,61.377416,-80.513576,-10.755335,0
5010.0,-142.479919,217.508286,218.389481,-159.418975,-87.309944,55.170966,135.327475,26.570058,40.011935,61.157458,-80.531052,-10.631289,0
5025.0,-142.350098,217.807144,217.832657,-159.215231,-87.313153,55.140427,135.226749,26.716736,40.016805,60.864218,-80.554314,-10.465876,0
5042.0,-142.219284,218.103867,217.27446,-159.012404,-87.314929,55.111034,135.100812,26.900025,40.022935,60.497582,-80.58342,-10.259153,0
5058.0,-142.087509,218.398453,216.714905,-158.810723,-87.315216,55.082959,135.025239,27.010033,40.026602,60.277624,-80.600838,-10.135165,0
5074.0,-141.954758,218.690903,216.153976,-158.61013,-87.31407,55.056259,134.924513,27.15671,40.03153,59.984327,-80.6241,-9.969752,0
5088.0,-141.82103,218.981186,215.591705,-158.410856,-87.311491,55.031107,134.823787,27.303387,40.0364,59.691087,-80.647362,-9.804396,0
5102.0,-141.68631,219.269302,215.028076,-158.213013,-87.307423,55.007501,134.723061,27.450007,40.04127,59.39779,-80.670624,-9.638984,0
5118.0,-141.584625,219.483963,214.604477,-158.065534,-87.303413,54.990942,134.647488,27.560015,40.044994,59.177831,-80.688099,-9.514996,0
5133.0,-141.448212,219.76825,214.038498,-157.870384,-87.296824,54.97043,134.546762,27.706692,40.049864,58.884534,-80.711361,-9.349583,0
5149.0,-141.310791,220.050369,213.471207,-157.676839,-87.288802,54.951752,134.446036,27.853369,40.054735,58.591237,-80.734623,-9.184227,0
5164.0,-141.172409,220.330261,212.902573,-157.485013,-87.279291,54.935022,134.34531,27.999989,40.059662,58.297997,-80.757886,-9.018871,0
5181.0,-141.033035,220.607956,212.332642,-157.295078,-87.268348,54.920354,134.244584,28.146666,40.064532,58.0047,-80.781148,-8.853458,0
5196.0,-140.892685,220.883423,211.761398,-157.107033,-87.255972,54.907691,134.143858,28.293343,40.06946,57.711403,-80.80441,-8.688103,0
5210.0,-140.751358,221.156662,211.188843,-156.920879,-87.242106,54.897206,134.043132,28.439963,40.07433,57.418163,-80.827672,-8.52269,0
5227.0,-140.644714,221.360123,210.758591,-156.782624,-87.230762,54.890789,133.942349,28.586641,40.079257,57.124866,-80.850934,-8.357334,0
5243.0,-140.501663,221.629425,210.183777,-156.600137,-87.214375,54.884143,133.841623,28.733318,40.084127,56.831569,-80.874196,-8.191979,0
5257.0,-140.357635,221.896484,209.607681,-156.419655,-87.196499,54.879788,133.766107,28.843326,40.087794,56.611611,-80.891671,-8.067933,0
5272.0,-140.212616,222.161255,209.030319,-156.241351,-87.177247,54.877726,133.665381,28.989946,40.092722,56.318314,-80.914933,-7.90252,0
5287.0,-140.06662,222.423767,208.451691,-156.065166,-87.156449,54.877955,133.564598,29.136623,40.097592,56.025074,-80.938195,-7.737165,0
5302.0,-139.919647,222.683975,207.871811,-155.891216,-87.134276,54.880476,133.463872,29.2833,40.102519,55.731777,-80.961457,-7.571809,0
5318.0,-139.771698,222.941895,207.29068,-155.719444,-87.110612,54.885346,133.363146,29.429977,40.107389,55.43848,-80.98472,-7.406396,0
5335.0,-139.66008,223.133835,206.854004,-155.592018,-87.091934,54.89056,133.26242,29.576597,40.11226,55.145182,-81.007982,-7.241041,0
5349.0,-139.510406,223.387711,206.270706,-155.424084,-87.06575,54.899498,133.186847,29.686605,40.115927,54.925224,-81.0254,-7.116995,0
5364.0,-139.359756,223.639267,205.686172,-155.258327,-87.038133,54.910728,133.086121,29.833282,40.120854,54.631984,-81.048662,-6.95164,0
5379.0,-139.20813,223.888489,205.100418,-155.09469,-87.009027,54.924307,132.985395,29.979902,40.125724,54.338687,-81.071924,-6.786227,0
5395.0,-139.055511,224.135376,204.513458,-154.933231,-86.978488,54.940121,132.884669,30.126579,40.130652,54.04539,-81.095186,-6.620871,0
5411.0,-138.901932,224.379913,203.925293,-154.773949,-86.946517,54.958169,132.783943,30.273256,40.135522,53.75215,-81.118448,-6.455515,0
5426.0,-138.74736,224.622086,203.335938,-154.616729,-86.913057,54.978394,132.683217,30.419934,40.140449,53.458853,-81.141767,-6.290103,0
5442.0,-138.630798,224.80217,202.893143,-154.500189,-86.887044,54.99501,132.607644,30.529884,40.144116,53.238895,-81.159185,-6.166057,0
5457.0,-138.474518,225.040192,202.301712,-154.346522,-86.851063,55.019017,132.506918,30.676561,40.148986,52.945597,-81.182447,-6.000702,0
5473.0,-138.317261,225.275833,201.709106,-154.194917,-86.813648,55.045087,132.406192,30.823239,40.153914,52.6523,-81.205709,-5.835346,0
5488.0,-138.159042,225.509079,201.115341,-154.045204,-86.774802,55.073219,132.305466,30.969916,40.158784,52.359061,-81.228971,-5.669933,0
5503.0,-137.999832,225.739914,200.520432,-153.897438,-86.734466,55.103299,132.204683,31.116536,40.163711,52.065763,-81.252234,-5.504577,0
5519.0,-137.839661,225.968338,199.924377,-153.751505,-86.692754,55.135328,132.103957,31.263213,40.168581,51.772466,-81.275496,-5.339165,0
5534.0,-137.678513,226.194351,199.327179,-153.607349,-86.649553,55.169189,132.003231,31.40989,40.173509,51.479169,-81.298758,-5.173809,0
5550.0,-137.557022,226.362259,198.878555,-153.500435,-86.616207,55.195775,131.902505,31.55651,40.178379,51.185929,-81.32202,-5.008453,0
5565.0,-137.39418,226.584,198.279388,-153.359316,-86.570485,55.232788,131.801779,31.703187,40.183249,50.892632,-81.345282,-4.84304,0
5581.0,-137.230362,226.803299,197.679123,-153.219801,-86.523331,55.271462,131.726206,31.813195,40.186916,50.672674,-81.362757,-4.719052,0
5598.0,-137.065582,227.020142,197.077759,-153.08189,-86.474687,55.311799,131.62548,31.959872,40.191843,50.379377,-81.386019,-4.553639,0
5613.0,-136.899841,227.234512,196.475311,-152.945526,-86.424667,55.353624,131.524754,32.106492,40.196714,50.086137,-81.409281,-4.388284,0
5627.0,-136.733124,227.446426,195.87178,-152.810594,-86.373158,55.396997,131.424028,32.253169,40.201641,49.79284,-81.432543,-4.222871,0
5642.0,-136.56546,227.655838,195.267166,-152.677038,-86.320274,55.441803,131.323302,32.399847,40.206511,49.499543,-81.455805,-4.057515,0
5658.0,-136.439072,227.811279,194.813019,-152.577801,-86.279652,55.476295,131.247729,32.509854,40.210178,49.279584,-81.473281,-3.93347,0
5675.0,-136.269714,228.016327,194.206558,-152.446594,-86.224189,55.523506,131.121792,32.693144,40.216309,48.913006,-81.50233,-3.726747,0
5689.0,-136.099396,228.218872,193.59906,-152.316647,-86.167295,55.571864,131.046277,32.803152,40.219976,48.693047,-81.519805,-3.602701,0
5703.0,-135.928116,228.4189,192.990524,-152.187846,-86.109025,55.621482,130.945551,32.949829,40.224903,48.39975,-81.543067,-3.437346,0
5719.0,-135.75589,228.616409,192.380966,-152.060191,-86.049265,55.672246,130.844825,33.096506,40.229773,48.106453,-81.566329,-3.27199,0
5734.0,-135.582718,228.811386,191.770401,-151.933568,-85.988073,55.724042,130.744041,33.243126,40.234701,47.813156,-81.589591,-3.106577,0
5750.0,-135.408585,229.003815,191.158813,-151.807975,-85.925507,55.776811,130.643315,33.389803,40.239571,47.519916,-81.612853,-2.941222,0
5766.0,-135.277359,229.146454,190.699478,-151.714469,-85.877607,55.817033,130.5678,33.499811,40.243238,47.299958,-81.630271,-2.817176,0
5781.0,-135.101562,229.334427,190.086182,-151.590481,-85.812462,55.871464,130.467074,33.646431,40.248165,47.006661,-81.65359,-2.651821,0
5796.0,-134.92482,229.519821,189.471893,-151.467409,-85.745942,55.926754,130.36629,33.793108,40.253035,46.713364,-81.676853,-2.486408,0
5812.0,-134.747147,229.702637,188.856659,-151.34514,-85.677989,55.982847,130.265564,33.939785,40.257963,46.420067,-81.700115,-2.321052,0
5827.0,-134.568512,229.882874,188.240463,-151.223673,-85.608546,56.039684,130.164838,34.086462,40.262833,46.126827,-81.723377,-2.155696,0
5843.0,-134.388962,230.060516,187.623322,-151.102893,-85.537786,56.097152,130.064112,34.233082,40.267703,45.83353,-81.746639,-1.990283,0
5858.0,-134.20845,230.235565,187.005249,-150.982859,-85.465536,56.155307,129.963386,34.37976,40.27263,45.540233,-81.769901,-1.824928,0
5873.0,-134.072464,230.365128,186.541077,-150.893191,-85.410417,56.19931,129.887813,34.489767,40.276297,45.320274,-81.787319,-1.700883,0
5889.0,-133.890335,230.535614,185.921402,-150.774188,-85.335646,56.258439,129.787087,34.636445,40.281168,45.027034,-81.810581,-1.535527,0
5904.0,-133.708145,230.702667,185.303802,-150.65633,-85.259901,56.317855,129.68682,34.782377,40.286038,44.735112,-81.833728,-1.370916,0
5920.0,-133.541595,230.852386,184.74118,-150.549531,-85.189714,56.372286,129.595662,34.915189,40.290507,44.469604,-81.854813,-1.221202,0
5935.0,-133.40593,230.97226,184.284149,-150.463186,-85.13196,56.41669,129.521636,35.022905,40.294116,44.254171,-81.871887,-1.099735,0
5950.0,-133.30217,231.062668,183.935516,-150.397582,-85.087384,56.450667,129.465257,35.10501,40.296809,44.089962,-81.884951,-1.007088,0
5965.0,-133.245483,231.111618,183.7453,-150.36183,-85.062919,56.469288,129.426468,35.161503,40.2987,43.976974,-81.893889,-0.943432,0
5981.0,-133.198227,231.152176,183.586884,-150.332151,-85.042407,56.484758,129.408878,35.187057,40.299559,43.925867,-81.897957,-0.914613,0
5996.0,-133.182419,231.165695,183.53392,-150.322181,-85.035588,56.489972,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
6011.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
6026.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
6042.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
6057.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
6072.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
6088.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
6103.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
6118.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
6133.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
6152.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
6166.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
