timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3172.0,167.354233,311.054199,266.463715,-120.035919,-82.854395,-57.494653,71.313478,37.629576,73.861307,75.135508,-74.313371,-28.79514,1
3188.0,168.415436,310.854858,265.329376,-119.501406,-82.927276,-57.972328,71.123715,37.847472,73.861307,74.816886,-74.313371,-28.553466,1
3203.0,169.385193,310.694366,264.261169,-119.271249,-83.065874,-58.122959,70.950051,38.053336,73.861307,74.498322,-74.308787,-28.399684,1
3219.0,170.367447,310.428955,263.228912,-119.227704,-83.104721,-58.172004,70.773065,38.239891,73.861307,74.289536,-74.285869,-28.2129,1
3234.0,171.272034,310.138184,262.22052,-119.798428,-83.167746,-57.644711,70.6096,38.412351,73.861307,74.157698,-74.244673,-28.114008,1
3249.0,171.900513,309.893311,261.540588,-120.507406,-83.254664,-56.999732,70.458511,38.559487,73.861307,74.091808,-74.226396,-28.114008,1
3266.0,172.718491,309.502899,260.85614,-121.224978,-83.333732,-56.418123,70.314469,38.667031,73.861307,74.080807,-74.226396,-28.114008,1
3281.0,173.431427,309.14624,260.181488,-121.997497,-83.399278,-55.78065,70.217697,38.752975,73.861307,74.080807,-74.226396,-28.114008,1
3297.0,174.164658,308.773499,259.531616,-122.756093,-83.461215,-55.161053,70.084083,38.86006,73.861307,74.080807,-74.226396,-28.114008,1
3312.0,174.991959,308.331665,259.145477,-123.804491,-83.598209,-54.264203,69.931963,38.924002,73.861307,74.080807,-74.226396,-28.234844,1
3328.0,175.661575,308.001404,258.748901,-125.160167,-83.704321,-53.005701,69.808146,38.982158,73.861307,74.080807,-74.176033,-28.355739,1
3343.0,176.544586,307.588745,258.327484,-127.090805,-83.779207,-51.172121,69.643306,39.032864,73.861193,74.080807,-74.047862,-28.49852,1
3358.0,177.195435,307.387817,258.164368,-128.010861,-83.891564,-50.218777,69.521897,39.060023,73.861193,73.94897,-73.965471,-28.597412,1
3373.0,177.836197,307.229523,258.140015,-127.941189,-83.966564,-50.214709,69.360208,39.080363,73.861193,73.674294,-73.901357,-28.597412,1
3389.0,178.723862,307.005219,258.110229,-127.579481,-84.109459,-50.477582,69.237595,39.102192,73.861193,73.454622,-73.878496,-28.597412,1
3405.0,179.548676,306.874359,258.222992,-126.708413,-84.301744,-51.175845,69.084214,39.117949,73.861193,73.070052,-73.869329,-28.597412,1
3420.0,180.484711,306.616119,258.293793,-125.760168,-84.402699,-52.031501,68.909519,39.131413,73.861193,72.762431,-73.84641,-28.542466,1
3435.0,181.372772,306.37561,258.247894,-125.818552,-84.484747,-51.879896,68.742789,39.148143,73.861193,72.509757,-73.750325,-28.542466,1
3451.0,182.262772,306.078369,258.207886,-126.094145,-84.522963,-51.559784,68.575141,39.155821,73.861193,72.322973,-73.640432,-28.542466,1
3467.0,183.147934,305.716797,258.026276,-127.114354,-84.480049,-50.559343,68.407666,39.168541,73.861193,72.246082,-73.475649,-28.542466,1
3483.0,183.976791,305.357086,257.802124,-128.081965,-84.368837,-49.630177,68.250389,39.181547,73.861193,72.213137,-73.292532,-28.49852,1
3498.0,184.566956,305.118195,257.619873,-129.106872,-84.280946,-48.614151,68.095346,39.191115,73.861193,72.191192,-73.068219,-28.487576,1
3513.0,185.336227,304.795776,257.360077,-130.604985,-84.158104,-47.13592,67.951018,39.200741,73.861193,72.169191,-72.830212,-28.487576,1
3531.0,186.163727,304.470917,257.113556,-132.036348,-84.039673,-45.701291,67.783142,39.206814,73.861193,72.114244,-72.587565,-28.487576,1
3545.0,186.928055,304.238892,256.954315,-133.134822,-83.9641,-44.530337,67.684593,39.208762,73.861193,72.015409,-72.409031,-28.487576,1
3560.0,187.677231,304.079712,256.855347,-133.948766,-83.944276,-43.576821,67.540551,39.2122,73.861193,71.806623,-72.193885,-28.487576,1
3575.0,188.443909,303.86554,256.813477,-134.446036,-83.95373,-42.982148,67.393874,39.214034,73.861193,71.608895,-72.03827,-28.487576,1
3590.0,189.110641,303.792572,256.835175,-133.867807,-83.923764,-43.369066,67.265875,39.214836,73.861193,71.312275,-71.887181,-28.355739,1
3606.0,189.782532,303.602081,256.89621,-132.68316,-83.873,-44.471895,67.101093,39.215122,73.861193,71.015655,-71.80479,-28.136009,1
3622.0,190.465195,303.495026,256.998047,-131.337511,-83.855353,-45.64898,67.007815,39.215466,73.861193,70.773924,-71.745317,-27.993171,1
3637.0,191.167175,303.309692,257.099518,-129.741193,-83.799146,-47.143082,66.874201,39.215695,73.861193,70.510249,-71.699537,-27.773442,1
3653.0,191.859283,303.000793,257.178284,-129.051409,-83.821777,-47.846445,66.743281,39.21581,73.861193,70.367411,-71.699537,-27.707494,1
3668.0,192.396469,302.747223,257.191803,-128.882502,-83.817709,-48.038271,66.641065,39.215924,73.861193,70.29052,-71.667509,-27.674549,1
3684.0,192.8862,302.510681,257.158936,-129.036112,-83.787171,-47.91033,66.547386,39.215924,73.861193,70.246574,-71.603395,-27.652605,1
3699.0,193.455719,302.286835,257.057037,-129.775456,-83.735891,-47.15076,66.437092,39.216268,73.861193,70.180684,-71.452306,-27.652605,1
3715.0,193.844345,302.279755,256.907166,-130.888369,-83.664959,-45.884408,66.359284,39.21644,73.861193,70.048846,-71.209716,-27.652605,1
3730.0,194.213455,302.28125,256.645081,-132.475864,-83.502468,-44.144507,66.283597,39.217242,73.861193,69.971898,-70.88015,-27.641604,1
3746.0,194.53241,302.212189,256.451263,-133.600866,-83.378022,-42.953901,66.196335,39.217758,73.861193,69.938953,-70.582556,-27.641604,1
3762.0,195.053528,302.083313,256.223328,-134.798119,-83.218739,-41.663084,66.090682,39.218216,73.861193,69.851061,-70.307938,-27.608659,1
3778.0,195.522446,302.04248,256.092102,-135.172375,-83.098991,-41.132583,66.021125,39.219419,73.861193,69.719223,-70.133988,-27.531711,1
3792.0,196.04007,301.976044,255.987762,-135.282383,-82.990129,-40.86971,65.918393,39.221654,73.861193,69.532496,-69.923426,-27.421875,1
3808.0,196.637482,301.791779,255.938873,-135.343689,-82.940339,-40.731398,65.801968,39.222857,73.861193,69.378657,-69.786088,-27.355985,1
3823.0,197.306351,301.546417,255.988815,-135.358873,-83.006745,-40.661669,65.673397,39.223086,73.861193,69.191873,-69.731141,-27.355985,1
3839.0,197.815613,301.363525,256.0625,-135.150373,-83.079854,-40.823816,65.575936,39.223487,73.861193,69.02709,-69.71739,-27.344984,1
3854.0,198.503738,301.014313,256.111969,-134.988112,-83.125863,-41.021658,65.444672,39.223946,73.861193,68.917254,-69.70828,-27.333983,1
3870.0,199.027863,300.760803,256.157715,-134.90085,-83.17359,-41.122098,65.313407,39.22406,73.861193,68.774416,-69.694529,-27.333983,1
3885.0,199.630737,300.512634,256.23291,-134.749876,-83.254263,-41.244424,65.228896,39.224175,73.861193,68.653579,-69.685362,-27.333983,1
3901.0,200.306381,300.152283,256.286774,-134.616319,-83.30772,-41.424562,65.099808,39.22429,73.861193,68.554687,-69.685362,-27.333983,1
3916.0,201.058762,299.762238,256.344086,-134.496915,-83.367365,-41.582813,64.955652,39.224404,73.861193,68.43385,-69.676194,-27.333983,1
3932.0,201.655853,299.533173,256.403778,-134.308698,-83.424087,-41.722615,64.840316,39.224576,73.861193,68.258066,-69.639582,-27.312039,1
3947.0,202.238968,299.350983,256.458038,-133.794182,-83.437151,-42.150672,64.726928,39.225034,73.861193,68.049338,-69.580052,-27.224147,1
3963.0,202.921265,299.070618,256.500305,-133.76542,-83.490436,-42.138525,64.594689,39.225378,73.861193,67.873554,-69.525163,-27.213146,1
3979.0,203.349792,298.990967,256.550964,-133.808678,-83.564118,-41.973971,64.510521,39.225607,73.861193,67.664769,-69.461049,-27.213146,1
3994.0,203.790833,298.834991,256.588531,-133.488223,-83.57638,-42.243204,64.394956,39.225779,73.861193,67.478042,-69.401576,-27.147199,1
4009.0,204.398376,298.634552,256.635864,-133.422562,-83.631326,-42.220802,64.305861,39.225779,73.861193,67.313259,-69.351213,-27.136255,1
4025.0,204.950851,298.48526,256.652557,-133.329456,-83.642843,-42.201779,64.196827,39.226008,73.861193,67.104473,-69.250487,-27.081309,1
4040.0,205.447983,298.287109,256.642883,-133.309173,-83.628748,-42.182585,64.09931,39.226467,73.861193,66.983636,-69.172679,-27.037363,1
4056.0,206.077179,297.93808,256.631805,-133.486618,-83.633446,-42.047826,63.977098,39.226696,73.861193,66.917746,-69.122316,-27.037363,1
4071.0,206.652267,297.659302,256.670624,-133.467253,-83.682148,-42.064785,63.865371,39.226811,73.861193,66.796852,-69.094871,-27.037363,1
4087.0,207.183334,297.443695,256.712921,-133.4798,-83.740475,-42.00789,63.761551,39.22704,73.861193,66.64307,-69.053676,-27.037363,1
4102.0,207.580826,297.296021,256.751678,-133.475045,-83.792557,-41.96509,63.656528,39.227212,73.861193,66.445285,-69.012423,-27.037363,1
4118.0,208.20961,297.074402,256.81189,-133.502432,-83.875635,-41.849353,63.534144,39.227326,73.861193,66.236557,-68.948366,-27.037363,1
4133.0,208.649338,296.975067,256.861969,-133.575885,-83.950063,-41.658329,63.45519,39.227441,73.861193,66.016827,-68.879726,-27.037363,1
4149.0,209.029892,296.908417,256.877655,-133.386236,-83.95075,-41.728975,63.396405,39.227555,73.861193,65.895991,-68.811028,-26.971415,1
4164.0,209.416794,296.801971,256.865814,-133.49951,-83.948516,-41.531075,63.318941,39.227899,73.861193,65.753152,-68.719469,-26.93847,1
4180.0,209.848831,296.687897,256.852631,-133.807188,-83.965762,-41.122441,63.232253,39.228243,73.861193,65.58837,-68.614217,-26.927469,1
4196.0,210.151733,296.670044,256.847778,-133.936963,-83.976018,-40.860714,63.170373,39.228644,73.861193,65.412586,-68.513491,-26.894524,1
4212.0,210.425644,296.653046,256.808289,-134.214791,-83.956824,-40.464342,63.113937,39.229217,73.861193,65.269748,-68.394488,-26.861579,1
4226.0,210.676666,296.557159,256.766846,-134.55931,-83.941182,-40.089227,63.063516,39.229675,73.861193,65.214858,-68.321206,-26.861579,1
4242.0,210.882309,296.455109,256.75412,-134.698023,-83.939119,-39.948279,63.005247,39.229847,73.861193,65.181856,-68.284594,-26.861579,1
4257.0,211.164001,296.295105,256.748718,-134.787978,-83.942843,-39.875055,62.967718,39.230076,73.861193,65.148911,-68.266317,-26.861579,1
4273.0,211.443787,296.127106,256.734283,-134.895694,-83.940552,-39.792778,62.913,39.230993,73.861193,65.126967,-68.243399,-26.861579,1
4288.0,211.813705,295.899811,256.734924,-134.939296,-83.95012,-39.787278,62.840922,39.231738,73.861193,65.093964,-68.229648,-26.861579,1
4304.0,212.128174,295.735779,256.734467,-135.03349,-83.963069,-39.696006,62.779043,39.232426,73.861193,65.039075,-68.202203,-26.861579,1
4319.0,212.52037,295.545898,256.772003,-134.999284,-84.008963,-39.718523,62.702037,39.232597,73.861193,64.940182,-68.188452,-26.861579,1
4335.0,212.979156,295.355438,256.833282,-134.929154,-84.082244,-39.74253,62.61151,39.232827,73.861193,64.786401,-68.170175,-26.861579,1
4350.0,213.580658,295.131439,256.897949,-134.968975,-84.171797,-39.615448,62.491991,39.23317,73.861193,64.566671,-68.119812,-26.861579,1
4366.0,213.978989,295.061951,256.939026,-135.151004,-84.247084,-39.296482,62.385192,39.233915,73.861193,64.280994,-68.009976,-26.828634,1
4381.0,214.557755,294.931732,256.933655,-134.716415,-84.199299,-39.564741,62.261376,39.234603,73.861193,64.017319,-67.86347,-26.685796,1
4397.0,215.236282,294.755707,256.918579,-134.478924,-84.156843,-39.626964,62.155149,39.234947,73.861193,63.79759,-67.730716,-26.586903,1
4413.0,215.902954,294.605804,256.86377,-134.363645,-84.069868,-39.545203,62.017926,39.234947,73.861193,63.511971,-67.51557,-26.433121,1
4428.0,216.470413,294.50705,256.7966,-134.06691,-83.947026,-39.645643,61.899954,39.235061,73.861307,63.248295,-67.300425,-26.246337,1
4444.0,217.215408,294.196167,256.701996,-134.129363,-83.826246,-39.500398,61.748578,39.235233,73.861307,63.072512,-67.103556,-26.1145,1
4459.0,217.741364,294.028534,256.635193,-134.300677,-83.75709,-39.216898,61.640347,39.235691,73.861422,62.896728,-66.938774,-26.026608,1
4474.0,218.268906,293.792725,256.511261,-134.348003,-83.598954,-39.125684,61.532344,39.236264,73.861536,62.808837,-66.76024,-25.89477,1
4490.0,218.697418,293.556946,256.417755,-134.737213,-83.518224,-38.741286,61.418096,39.236379,73.861536,62.75389,-66.600041,-25.861825,1
4505.0,219.21492,293.319214,256.26004,-135.733816,-83.422655,-37.699993,61.338742,39.236436,73.861536,62.709944,-66.435258,-25.861825,1
4521.0,219.581223,293.181854,256.071777,-136.602592,-83.278155,-36.768592,61.261106,39.236895,73.861536,62.665998,-66.210946,-25.82888,1
4536.0,220.058929,292.964325,255.876175,-137.541441,-83.133254,-35.784652,61.161239,39.237238,73.861536,62.622052,-65.977465,-25.806879,1
4552.0,220.528336,292.769928,255.712936,-138.479487,-83.03184,-34.780372,61.062862,39.237697,73.861536,62.545162,-65.76232,-25.806879,1
4567.0,220.887634,292.737183,255.542542,-139.226853,-82.904644,-33.865072,60.983794,39.238327,73.861536,62.39138,-65.501395,-25.751932,1
4583.0,221.210144,292.710693,255.414764,-139.427847,-82.772119,-33.512301,60.912919,39.2389,73.861536,62.23754,-65.286249,-25.642096,1
4598.0,221.656494,292.575165,255.368713,-139.428019,-82.719578,-33.400174,60.819642,39.239645,73.861536,62.061757,-65.148911,-25.554204,1
4614.0,221.970734,292.487396,255.385712,-139.112033,-82.708062,-33.63056,60.734157,39.240332,73.861536,61.853029,-65.075687,-25.433367,1
4630.0,222.358261,292.405121,255.439682,-138.580672,-82.717917,-34.029625,60.648729,39.240848,73.861536,61.633299,-65.02074,-25.312473,1
4646.0,222.77095,292.239105,255.485275,-137.9597,-82.708578,-34.588946,60.571265,39.241306,73.861536,61.490461,-64.993296,-25.213638,1
4660.0,223.156357,292.048279,255.53389,-137.700379,-82.740835,-34.823401,60.513052,39.24165,73.861536,61.391626,-64.988712,-25.180636,1
4676.0,223.628601,291.778351,255.588211,-137.592663,-82.795094,-34.934726,60.418972,39.24165,73.861536,61.281732,-64.988712,-25.169692,1
4691.0,224.107376,291.513,255.642807,-137.565734,-82.859896,-34.955124,60.323289,39.241708,73.861536,61.160896,-64.984128,-25.169692,1
4706.0,224.585449,291.250854,255.68663,-137.452804,-82.903784,-35.058657,60.227375,39.242166,73.861536,61.040059,-64.970377,-25.147691,1
4722.0,225.037704,290.970642,255.710724,-137.14461,-82.903613,-35.391718,60.137192,39.243025,73.861536,60.96311,-64.961267,-25.092801,1
4738.0,225.453415,290.687347,255.730377,-136.999022,-82.913295,-35.584289,60.029075,39.243598,73.861536,60.908221,-64.961267,-25.0708,1
4753.0,225.990189,290.345306,255.77327,-136.896405,-82.955064,-35.721512,59.947887,39.243713,73.861651,60.831273,-64.961267,-25.059799,1
4769.0,226.429398,290.117249,255.823959,-136.578299,-82.982337,-36.015382,59.859135,39.243827,73.861651,60.699435,-64.947516,-25.00491,1
4784.0,226.802185,289.930939,255.866165,-136.010211,-82.972883,-36.557114,59.783505,39.244343,73.861651,60.578598,-64.933765,-24.906017,1
4800.0,227.25853,289.675995,255.891449,-135.896536,-82.993624,-36.661048,59.691144,39.244801,73.861651,60.468762,-64.906321,-24.873072,1
4816.0,227.640305,289.5271,255.92955,-135.887484,-83.04393,-36.594642,59.612248,39.24526,73.861651,60.30398,-64.865125,-24.85107,1
4831.0,227.907486,289.45282,255.948654,-135.610688,-83.037627,-36.789849,59.555983,39.245604,73.861651,60.161141,-64.814762,-24.774179,1
4846.0,228.143555,289.33786,255.938446,-135.459026,-83.009381,-36.919338,59.507225,39.246119,73.861651,60.095194,-64.773566,-24.719233,1
4862.0,228.328995,289.212463,255.944519,-135.470428,-83.01872,-36.924781,59.460872,39.246348,73.861651,60.062249,-64.768983,-24.719233,1
4878.0,228.515396,289.110352,255.969727,-135.44516,-83.049545,-36.942256,59.422427,39.246578,73.861651,59.996359,-64.768983,-24.719233,1
4893.0,228.742004,289.002625,256.009888,-135.404824,-83.098877,-36.955892,59.386273,39.246807,73.861651,59.930411,-64.768983,-24.719233,1
4908.0,228.976761,288.907471,256.055389,-135.377265,-83.157662,-36.938646,59.33803,39.247208,73.861651,59.820575,-64.764399,-24.719233,1
4923.0,229.227295,288.850281,256.108734,-135.218441,-83.212208,-37.004766,59.285318,39.247781,73.861651,59.655735,-64.741538,-24.686288,1
4939.0,229.458359,288.799164,256.158081,-134.996993,-83.25283,-37.139067,59.236502,39.248125,73.861651,59.501954,-64.71862,-24.642342,1
4955.0,229.713684,288.720428,256.176941,-134.833642,-83.258503,-37.228735,59.182587,39.248239,73.861651,59.370116,-64.67284,-24.587395,1
4970.0,229.935074,288.650696,256.185303,-134.682725,-83.251742,-37.317257,59.135662,39.248354,73.861651,59.260223,-64.627061,-24.532449,1
4986.0,230.107742,288.599976,256.1875,-134.651499,-83.251169,-37.295255,59.083465,39.248526,73.861651,59.139386,-64.576698,-24.488503,1
5001.0,230.33902,288.514984,256.185608,-134.532381,-83.235298,-37.360974,59.050004,39.24864,73.861651,59.073496,-64.535502,-24.444557,1
5017.0,230.563583,288.445374,256.183746,-134.49829,-83.230485,-37.329174,59.002105,39.248984,73.861651,58.963602,-64.480613,-24.400611,1
5033.0,230.810822,288.352448,256.168152,-134.516739,-83.213583,-37.254403,58.949565,39.249328,73.861651,58.864767,-64.416499,-24.356665,1
5048.0,231.009415,288.30304,256.139374,-134.605319,-83.187914,-37.094204,58.906249,39.249672,73.861651,58.765875,-64.338691,-24.312719,1
5064.0,231.22731,288.223938,256.11908,-134.629497,-83.164824,-37.017027,58.859668,39.249844,73.861651,58.677983,-64.274577,-24.268773,1
5079.0,231.385086,288.209351,256.106598,-134.71229,-83.161959,-36.851098,58.82466,39.250416,73.861651,58.56809,-64.210521,-24.235828,1
5095.0,231.559372,288.16925,256.096893,-134.755892,-83.158808,-36.74046,58.78673,39.251104,73.861651,58.469254,-64.155574,-24.202883,1
5110.0,231.658859,288.145325,256.090302,-134.830835,-83.161214,-36.627874,58.759515,39.251505,73.861651,58.392306,-64.109795,-24.191882,1
5125.0,231.761749,288.127136,256.087341,-134.9036,-83.169866,-36.509272,58.742555,39.251963,73.861651,58.34836,-64.091517,-24.180882,1
5141.0,231.841599,288.103119,256.091431,-134.959177,-83.185794,-36.428256,58.725538,39.252479,73.861651,58.304414,-64.077766,-24.180882,1
5156.0,231.950897,288.03006,256.081116,-134.961641,-83.175309,-36.433355,58.70325,39.252937,73.861651,58.293471,-64.064015,-24.169938,1
5172.0,232.029343,288.000275,256.076508,-135.043631,-83.182013,-36.332686,58.686577,39.253396,73.861651,58.260469,-64.045738,-24.169938,1
5187.0,232.123688,287.969849,256.067688,-135.168364,-83.188945,-36.179764,58.666237,39.253912,73.861651,58.216523,-64.018236,-24.169938,1
5203.0,232.241226,287.920868,256.058228,-135.2943,-83.195878,-36.030222,58.641314,39.254599,73.861651,58.172577,-63.990791,-24.169938,1
5218.0,232.415039,287.858978,256.074829,-135.381161,-83.230485,-35.897296,58.604472,39.255057,73.861651,58.084742,-63.967873,-24.169938,1
5234.0,232.555817,287.819733,256.100586,-135.422929,-83.270993,-35.806654,58.564251,39.255458,73.861651,57.952905,-63.949596,-24.158937,1
5249.0,232.741074,287.787079,256.150696,-134.983356,-83.288354,-36.165096,58.534629,39.255802,73.861651,57.854012,-63.940428,-24.09299,1
5265.0,232.897705,287.768768,256.170197,-134.405757,-83.246929,-36.665976,58.500137,39.256031,73.861651,57.733175,-63.903816,-23.972153,1
5280.0,233.062073,287.732086,256.19339,-134.050638,-83.236043,-36.956809,58.464499,39.256261,73.861651,57.623282,-63.876372,-23.895262,1
5297.0,233.208282,287.689453,256.213684,-133.725828,-83.22636,-37.234866,58.433215,39.256662,73.861651,57.53539,-63.858037,-23.829372,1
5312.0,233.325226,287.668304,256.239655,-133.56815,-83.243205,-37.340404,58.407833,39.256891,73.861651,57.447499,-63.844286,-23.79637,1
5327.0,233.427246,287.63205,256.254883,-133.465075,-83.252372,-37.41655,58.386175,39.25712,73.861651,57.392552,-63.835119,-23.774425,1
5342.0,233.497726,287.61261,256.265686,-133.366068,-83.255351,-37.49115,58.371049,39.257235,73.861651,57.348606,-63.826009,-23.752424,1
5358.0,233.525391,287.605743,256.253448,-133.392768,-83.242001,-37.454022,58.362913,39.257464,73.861651,57.337663,-63.80309,-23.74148,1
5373.0,233.554626,287.591034,256.229095,-133.451611,-83.219599,-37.392085,58.358272,39.257693,73.861651,57.337663,-63.784813,-23.730479,1
5389.0,233.561905,287.592224,256.208954,-133.486561,-83.200061,-37.351577,58.356324,39.258094,73.861651,57.337663,-63.766478,-23.719479,1
5404.0,233.563354,287.594635,256.197479,-133.474128,-83.186367,-37.360974,58.355751,39.258552,73.861651,57.337663,-63.757311,-23.708478,1
5420.0,233.568359,287.590668,256.196075,-133.475961,-83.186367,-37.360171,58.354777,39.258782,73.861651,57.337663,-63.757311,-23.708478,1
5435.0,233.580444,287.582825,256.188293,-133.504094,-83.18356,-37.332555,58.352256,39.259297,73.861651,57.337663,-63.752727,-23.708478,1
5450.0,233.608093,287.577484,256.19696,-133.496416,-83.195878,-37.328028,58.346298,39.259526,73.861651,57.315661,-63.752727,-23.708478,1
5466.0,233.662292,287.567688,256.213593,-133.481863,-83.220687,-37.31783,58.334667,39.260099,73.861651,57.271715,-63.752727,-23.708478,1
5481.0,233.695999,287.574249,256.232239,-133.464732,-83.245382,-37.306199,58.324353,39.260386,73.861651,57.216769,-63.752727,-23.708478,1
5497.0,233.761154,287.555542,256.249542,-133.38532,-83.262169,-37.363552,58.313238,39.26073,73.861651,57.183824,-63.752727,-23.697534,1
5512.0,233.857727,287.503082,256.26413,-133.371454,-83.280676,-37.369969,58.293356,39.260844,73.861651,57.150878,-63.752727,-23.697534,1
5528.0,233.946045,287.472534,256.264862,-133.32281,-83.277869,-37.39409,58.274334,39.261188,73.861651,57.106933,-63.73445,-23.675533,1
5544.0,234.051041,287.450439,256.261902,-133.337936,-83.278785,-37.334503,58.251187,39.261646,73.861651,57.041042,-63.702422,-23.653589,1
5558.0,234.151886,287.418243,256.240143,-133.156136,-83.229511,-37.486795,58.228956,39.262048,73.861651,56.997097,-63.661169,-23.587641,1
5574.0,234.233749,287.396088,256.231995,-132.90478,-83.188831,-37.710478,58.210965,39.262391,73.861651,56.953151,-63.633724,-23.521751,1
5589.0,234.279083,287.389832,256.231812,-132.714386,-83.166543,-37.8795,58.198417,39.26285,73.861651,56.909205,-63.619973,-23.466804,1
5605.0,234.309784,287.398773,256.222961,-132.697025,-83.154683,-37.867984,58.193375,39.263022,73.861651,56.887203,-63.597112,-23.455804,1
5620.0,234.319992,287.40918,256.2005,-132.774718,-83.135603,-37.772701,58.190281,39.263251,73.861651,56.876203,-63.569667,-23.444803,1
5636.0,234.322098,287.416077,256.176666,-132.772369,-83.105236,-37.767143,58.189193,39.263594,73.861651,56.876203,-63.546749,-23.422858,1
5651.0,234.321213,287.436951,256.176514,-132.811732,-83.111883,-37.706123,58.188677,39.263824,73.861651,56.854258,-63.537582,-23.422858,1
5667.0,234.318207,287.466156,256.185608,-132.82279,-83.127582,-37.666016,58.188448,39.264053,73.861651,56.821313,-63.532998,-23.422858,1
5683.0,234.317505,287.476868,256.184082,-132.844447,-83.130905,-37.63353,58.188219,39.264339,73.861651,56.810312,-63.528472,-23.422858,1
5699.0,234.314606,287.504242,256.198212,-132.830926,-83.149469,-37.619836,58.188104,39.264454,73.861651,56.777367,-63.528472,-23.422858,1
5714.0,234.3134,287.521912,256.207397,-132.822274,-83.161845,-37.610554,58.18776,39.264683,73.861651,56.755366,-63.528472,-23.422858,1
5729.0,234.312225,287.539612,256.215179,-132.815398,-83.17422,-37.599439,58.187646,39.264912,73.861651,56.733421,-63.528472,-23.422858,1
5745.0,234.314468,287.537903,256.213074,-132.818206,-83.174278,-37.597147,58.187245,39.265256,73.861651,56.733421,-63.528472,-23.422858,1
5760.0,234.314316,287.548157,256.211548,-132.840036,-83.177601,-37.564488,58.186901,39.2656,73.861651,56.722421,-63.523888,-23.422858,1
5776.0,234.312256,287.569885,256.212067,-132.879341,-83.184247,-37.503411,58.186557,39.265657,73.861651,56.700419,-63.514721,-23.422858,1
5792.0,234.312225,287.578308,256.214874,-132.877392,-83.190492,-37.496478,58.186328,39.266001,73.861651,56.689476,-63.514721,-23.422858,1
5806.0,234.312195,287.586761,256.217712,-132.875444,-83.19668,-37.489603,58.186099,39.266345,73.861651,56.678475,-63.514721,-23.422858,1
5825.0,234.312805,287.586365,256.214905,-132.879111,-83.196738,-37.48605,58.186041,39.266803,73.861651,56.678475,-63.514721,-23.422858,0
5841.0,234.312027,287.590515,256.2034,-132.930735,-83.191008,-37.430588,58.185927,39.267204,73.861651,56.678475,-63.505553,-23.422858,0
5853.0,234.310806,287.601715,256.199799,-132.955544,-83.194389,-37.394835,58.185812,39.267892,73.861651,56.667474,-63.50097,-23.422858,0
5868.0,234.310654,287.611969,256.196869,-132.979494,-83.197769,-37.360171,58.185468,39.268407,73.861651,56.656473,-63.496386,-23.422858,0
5884.0,234.311142,287.613434,256.189026,-133.008027,-83.194962,-37.329919,58.185239,39.26898,73.861651,56.656473,-63.491802,-23.422858,0
5902.0,234.312286,287.61261,256.18692,-133.010777,-83.194962,-37.327398,58.184781,39.269439,73.861651,56.656473,-63.491802,-23.422858,0
5917.0,234.314041,287.611389,256.181976,-133.017194,-83.195076,-37.321325,58.184666,39.270069,73.861651,56.656473,-63.491802,-23.422858,0
5932.0,234.315765,287.610168,256.178467,-133.021835,-83.195076,-37.317085,58.18438,39.270642,73.861651,56.656473,-63.491802,-23.422858,0
5945.0,234.316269,287.611633,256.170044,-133.303788,-83.224297,-37.03158,58.184151,39.271272,73.861651,56.656473,-63.487219,-23.466804,0
5960.0,234.317551,287.610962,256.162537,-133.76181,-83.28016,-36.57075,58.183921,39.272475,73.861651,56.656473,-63.487219,-23.543695,0
5977.0,234.318192,287.610626,256.158447,-134.026689,-83.311902,-36.30421,58.183807,39.273163,73.861651,56.656473,-63.487219,-23.587641,0
5992.0,234.319382,287.609833,256.154999,-134.161964,-83.327716,-36.168305,58.183578,39.273736,73.861651,56.656473,-63.487219,-23.609643,0
6007.0,234.320541,287.609009,256.152222,-134.296953,-83.343472,-36.032743,58.183348,39.274137,73.861651,56.656473,-63.487219,-23.631587,0
6023.0,234.321182,287.608673,256.148071,-134.434463,-83.359229,-35.894488,58.183291,39.274824,73.861651,56.656473,-63.487219,-23.653589,0
6039.0,234.321793,287.608307,256.145264,-134.438244,-83.359286,-35.890821,58.183177,39.275226,73.861651,56.656473,-63.487219,-23.653589,0
6054.0,234.321823,287.608368,256.14386,-134.440135,-83.359286,-35.88893,58.183062,39.275569,73.861651,56.656473,-63.487219,-23.664532,0
6068.0,234.322449,287.608002,256.140381,-134.51101,-83.367135,-35.817712,58.183062,39.276028,73.861651,56.656473,-63.487219,-23.664532,0
6086.0,234.322495,287.608093,256.137573,-134.514849,-83.367193,-35.81393,58.183062,39.276429,73.861651,56.656473,-63.487219,-23.664532,0
6101.0,234.32254,287.608124,256.135498,-134.584005,-83.375042,-35.744373,58.183062,39.276773,73.861651,56.656473,-63.487219,-23.675533,0
6115.0,234.322571,287.608185,256.134064,-134.585895,-83.375042,-35.742482,58.183062,39.277002,73.861651,56.656473,-63.487219,-23.675533,0
6130.0,234.322601,287.608215,256.13266,-134.587786,-83.375099,-35.740592,58.183062,39.277231,73.861651,56.656473,-63.487219,-23.675533,0
6145.0,234.322632,287.608246,256.131287,-134.656197,-83.382892,-35.671722,58.183062,39.27746,73.861651,56.656473,-63.487219,-23.686534,0
