timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3137.0,137.04335,301.50296,250.905075,-160.562369,-83.844065,-14.515198,75.944524,35.174681,66.148665,76.970233,-74.908445,-28.289791,0
3151.0,138.357254,301.590576,251.531189,-160.87572,-83.948516,-14.212447,75.711846,35.174681,66.306973,76.772448,-74.839804,-28.476575,0
3167.0,139.511719,301.693237,252.149429,-160.970143,-84.039387,-14.145755,75.510222,35.174681,66.464307,76.618667,-74.789442,-28.641358,0
3184.0,140.744049,301.706726,252.701721,-160.326769,-84.085166,-14.844191,75.292155,35.174681,66.607146,76.475828,-74.729911,-28.707248,0
3200.0,141.780319,301.763367,253.19809,-159.790939,-84.049299,-15.460349,75.112074,35.174681,66.75875,76.431882,-74.629185,-28.784196,0
3215.0,142.538956,301.773315,253.539734,-159.829213,-84.036808,-15.490659,74.928269,35.174681,66.895401,76.409938,-74.542268,-28.916034,0
3230.0,143.469742,301.758606,253.98378,-159.871382,-84.031537,-15.565716,74.780331,35.174681,67.02615,76.409938,-74.491905,-29.036871,0
3246.0,144.358643,301.708374,254.378403,-159.608452,-84.053424,-15.921065,74.618815,35.174681,67.126016,76.354991,-74.464403,-29.102761,0
3261.0,145.122421,301.63385,254.726044,-158.939753,-84.067118,-16.695933,74.52972,35.174681,67.193568,76.343991,-74.464403,-29.113762,0
3276.0,145.82074,301.494141,254.960449,-158.363873,-84.076801,-17.374601,74.404815,35.174681,67.252468,76.322046,-74.464403,-29.113762,0
3290.0,146.434753,301.356537,255.154785,-157.876687,-84.080582,-17.959649,74.294692,35.174681,67.302258,76.311046,-74.464403,-29.113762,0
3305.0,146.673187,301.32077,255.256058,-157.615647,-84.079322,-18.26091,74.252981,35.174681,67.329073,76.311046,-74.464403,-29.113762,0
3320.0,147.012299,301.205414,255.31781,-157.45711,-84.078462,-18.480811,74.190701,35.174681,67.345173,76.311046,-74.464403,-29.113762,0
3336.0,147.224243,301.114868,255.333099,-157.712592,-84.090781,-18.263316,74.15088,35.174681,67.349069,76.311046,-74.464403,-29.146707,0
3351.0,147.300797,301.081604,255.338028,-158.094354,-84.107225,-17.893758,74.136499,35.174681,67.350272,76.311046,-74.464403,-29.190653,0
3368.0,147.334488,301.066071,255.339188,-158.786659,-84.135472,-17.204146,74.130139,35.174681,67.350501,76.311046,-74.464403,-29.267601,0
3385.0,147.353073,301.057495,255.339951,-159.68838,-84.170479,-16.301222,74.126644,35.174681,67.350559,76.311046,-74.464403,-29.366436,0
3400.0,147.356186,301.056702,255.341415,-161.730573,-84.243073,-14.249059,74.126071,35.174681,67.350788,76.311046,-74.464403,-29.586165,0
3413.0,147.358109,301.056488,255.342773,-163.505138,-84.298822,-12.4659,74.125727,35.174681,67.351017,76.311046,-74.464403,-29.77295,0
3428.0,147.363083,301.05542,255.344894,-165.096242,-84.343398,-10.867806,74.124868,35.174681,67.351475,76.311046,-74.464403,-29.937732,0
3445.0,147.374741,301.050171,255.345657,-166.172199,-84.370671,-9.788755,74.122691,35.174681,67.35159,76.311046,-74.464403,-30.047626,0
3459.0,147.384766,301.086487,255.36528,-168.178468,-84.433696,-7.735732,74.120571,35.174681,67.35159,76.2671,-74.459819,-30.245353,0
3475.0,147.388168,301.143433,255.401245,-170.809376,-84.514082,-5.037961,74.119826,35.174681,67.351704,76.201152,-74.459819,-30.498028,0
3490.0,147.388779,301.231018,255.454895,-173.096279,-84.594354,-2.65818,74.119482,35.174681,67.351876,76.102317,-74.459819,-30.706814,0
3506.0,147.388275,301.396393,255.554459,-173.9391,-84.696283,-1.655848,74.119024,35.174681,67.352106,75.915533,-74.459819,-30.761703,0
3521.0,147.387039,301.513245,255.624527,-174.612211,-84.76796,-0.869922,74.118794,35.174681,67.35222,75.739749,-74.459819,-30.82765,0
3537.0,147.383606,301.659973,255.712112,-176.091073,-84.860435,0.752637,74.118794,35.174681,67.352335,75.618913,-74.459819,-30.915542,0
3552.0,147.379456,301.79953,255.789749,-178.099633,-84.941566,2.899739,74.118794,35.174681,67.352449,75.465073,-74.455235,-31.069324,0
3568.0,147.374451,301.965851,255.888779,-179.870703,-85.036333,4.833128,74.118794,35.174681,67.352564,75.278346,-74.455235,-31.190161,0
3585.0,147.368286,302.110413,255.957672,178.636438,-85.098843,6.466516,74.118794,35.174681,67.352679,75.124507,-74.441542,-31.289053,0
3601.0,147.364456,302.193848,255.995819,178.430345,-85.133793,6.751162,74.118794,35.174681,67.352793,75.036615,-74.432374,-31.289053,0
3616.0,147.364075,302.19693,255.992432,178.436475,-85.129955,6.747437,74.118794,35.174681,67.353022,75.036615,-74.427791,-31.289053,0
3632.0,147.364227,302.197479,255.993225,178.567797,-85.130356,6.615657,74.118794,35.174681,67.353194,75.036615,-74.427791,-31.278053,0
3647.0,147.368866,302.070801,255.918594,178.913004,-85.060799,6.150473,74.118794,35.174681,67.353309,75.2234,-74.427791,-31.278053,0
3662.0,147.375275,301.875793,255.803436,179.421619,-84.953312,5.457308,74.118794,35.174681,67.353423,75.45413,-74.427791,-31.278053,0
3677.0,147.3797,301.702576,255.695114,179.859473,-84.852242,4.85576,74.118794,35.174681,67.353423,75.596911,-74.423207,-31.278053,0
3693.0,147.381927,301.553955,255.589813,-179.643583,-84.753693,4.217714,74.118794,35.174681,67.353423,75.772694,-74.409513,-31.267109,0
3708.0,147.383301,301.468658,255.533463,-179.441157,-84.700809,3.934616,74.118794,35.174681,67.353423,75.871587,-74.40493,-31.267109,0
3724.0,147.384277,301.419861,255.504486,-179.331836,-84.673594,3.779115,74.118794,35.174681,67.353423,75.926534,-74.40493,-31.267109,0
3739.0,147.382217,301.430237,255.488052,-179.322841,-84.657952,3.779573,74.118794,35.174681,67.353538,75.926534,-74.386595,-31.267109,0
3754.0,147.37738,301.452911,255.45015,-179.305137,-84.622658,3.783183,74.118794,35.174681,67.353538,75.926534,-74.322538,-31.256108,0
3769.0,147.366501,301.503296,255.365906,-179.151126,-84.544105,3.675925,74.118794,35.174681,67.353538,75.926534,-74.253841,-31.256108,0
3783.0,147.356583,301.548615,255.290115,-179.117894,-84.473574,3.685265,74.118794,35.174681,67.353538,75.926534,-74.171449,-31.256108,0
3799.0,147.352142,301.568787,255.256439,-179.103169,-84.442176,3.689504,74.118794,35.174681,67.353538,75.926534,-74.134837,-31.256108,0
3815.0,147.351578,301.571289,255.252228,-179.101336,-84.43828,3.69002,74.118794,35.174681,67.353538,75.926534,-74.130254,-31.256108,0
3830.0,147.351578,301.571289,255.252167,-178.875762,-84.437879,3.463358,74.118794,35.174681,67.353538,75.926534,-74.130254,-31.234107,0
3846.0,147.351562,301.571259,255.251953,-178.086455,-84.435874,2.670327,74.118794,35.174681,67.353538,75.926534,-74.130254,-31.157216,0
3862.0,147.351562,301.571259,255.251953,-178.086455,-84.435874,2.670327,74.118794,35.174681,67.353538,75.926534,-74.130254,-31.157216,0
3877.0,147.35257,301.522827,255.223419,-177.987448,-84.408429,2.52514,74.118794,35.174681,67.353653,75.981423,-74.130254,-31.157216,0
3892.0,147.355591,301.454071,255.183304,-177.851199,-84.369983,2.323974,74.118508,35.174681,67.353767,76.058371,-74.130254,-31.157216,0
3907.0,147.362488,301.383118,255.142776,-177.718273,-84.331481,2.12533,74.117419,35.174681,67.353767,76.135262,-74.130254,-31.157216,0
3923.0,147.376587,301.328278,255.114273,-177.623563,-84.303979,1.981976,74.114841,35.174681,67.353882,76.190209,-74.130254,-31.157216,0
3938.0,147.39679,301.279877,255.091156,-177.549422,-84.28192,1.867155,74.111117,35.174681,67.353882,76.234155,-74.130254,-31.157216,0
3954.0,147.425934,301.266815,255.092499,-177.546042,-84.282034,1.858331,74.105616,35.174681,67.354225,76.234155,-74.130254,-31.157216,0
3970.0,147.467239,301.250153,255.089691,-177.541859,-84.278196,1.848591,74.094444,35.174681,67.354741,76.234155,-74.12567,-31.157216,0
3984.0,147.552689,301.210968,255.092484,-177.534926,-84.278425,1.825558,74.081552,35.174681,67.3552,76.234155,-74.12567,-31.157216,0
4000.0,147.665344,301.171173,255.097794,-177.543349,-84.280258,1.82424,74.060181,35.174681,67.356059,76.223154,-74.121086,-31.157216,0
4017.0,147.807144,301.137268,255.093552,-176.57866,-84.26708,0.857546,74.032793,35.174681,67.357377,76.201152,-74.098225,-31.058323,0
4031.0,148.055862,301.069946,255.107071,-175.319069,-84.264788,-0.409665,73.985238,35.174681,67.359153,76.157206,-74.079891,-30.926486,0
4046.0,148.347321,301.00592,255.154114,-175.079115,-84.297905,-0.639421,73.929833,35.174624,67.361559,76.080315,-74.075307,-30.893541,0
4062.0,148.709564,300.86911,255.164429,-174.966929,-84.293379,-0.792916,73.860963,35.174509,67.365226,76.058371,-74.05703,-30.88254,0
4077.0,149.011459,300.755646,255.145096,-174.385549,-84.254189,-1.41343,73.803209,35.174395,67.369695,76.058371,-74.015834,-30.82765,0
4092.0,149.541367,300.553925,255.120499,-173.24353,-84.189616,-2.62873,73.702025,35.174395,67.378404,76.058371,-73.95172,-30.717757,0
4108.0,150.148361,300.334167,255.094757,-172.415606,-84.112439,-3.533316,73.58623,35.174395,67.391124,76.058371,-73.869329,-30.640866,0
4123.0,150.770523,300.123962,255.08577,-172.289211,-84.04208,-3.73219,73.468086,35.174395,67.409344,76.058371,-73.782354,-30.640866,0
4139.0,151.545654,299.879883,255.062271,-172.12483,-83.934134,-3.974379,73.320664,35.174395,67.434726,76.058371,-73.649599,-30.640866,0
4154.0,152.451691,299.585114,255.025833,-171.959703,-83.807052,-4.230835,73.14786,35.174395,67.462113,76.058371,-73.493984,-30.640866,0
4169.0,153.035492,299.500916,255.027634,-171.713618,-83.702144,-4.469529,72.995167,35.174395,67.502335,75.992424,-73.287948,-30.618922,0
4185.0,154.080933,299.278931,255.017853,-171.203743,-83.579645,-4.968862,72.836629,35.17428,67.525368,75.893531,-73.123166,-30.574976,0
4200.0,155.006485,299.199646,255.069397,-170.527137,-83.459783,-5.572931,72.660846,35.174166,67.573153,75.739749,-72.889685,-30.509029,0
4218.0,156.108383,299.014465,255.097931,-169.58783,-83.310298,-6.487372,72.404963,35.174166,67.636465,75.585967,-72.582981,-30.388192,0
4232.0,157.09024,298.919006,255.200577,-168.868596,-83.146088,-7.196006,72.267854,35.174166,67.696339,75.531021,-72.395337,-30.36619,0
4248.0,158.211349,298.71637,255.333984,-168.464259,-83.009896,-7.649674,72.059355,35.174166,67.773459,75.476074,-72.184775,-30.36619,0
4264.0,159.182541,298.619293,255.500854,-167.976214,-82.86236,-8.160237,71.881108,35.174051,67.862897,75.432128,-71.965046,-30.36619,0
4279.0,160.224701,298.503967,255.727463,-167.452015,-82.750461,-8.714058,71.690943,35.173822,67.957894,75.366238,-71.772761,-30.36619,0
4294.0,161.167969,298.492584,256.057953,-166.683564,-82.633234,-9.518376,71.524613,35.173822,68.082741,75.333236,-71.589644,-30.36619,0
4309.0,161.918365,298.43045,256.257507,-166.208811,-82.534112,-10.028194,71.389796,35.173822,68.165992,75.311291,-71.443196,-30.36619,0
4325.0,162.864151,298.438995,256.604919,-165.724604,-82.432011,-10.524891,71.223352,35.173822,68.292673,75.256345,-71.255495,-30.399193,0
4340.0,163.869217,298.488708,257.040161,-165.835357,-82.369157,-10.408409,71.048829,35.173822,68.438663,75.179454,-71.067794,-30.53103,0
4355.0,164.887436,298.499481,257.484314,-165.893054,-82.336098,-10.35604,70.871613,35.173707,68.577318,75.091562,-70.912179,-30.651867,0
4371.0,165.92012,298.522247,257.968079,-165.587209,-82.30745,-10.666354,70.69308,35.173707,68.722334,74.99267,-70.765674,-30.728758,0
4387.0,166.990738,298.456818,258.456696,-165.471758,-82.328879,-10.82197,70.506983,35.173593,68.855146,74.893777,-70.674115,-30.82765,0
4402.0,168.0513,298.435059,259.054932,-165.037514,-82.419291,-11.276497,70.325814,35.173478,68.995578,74.739995,-70.637503,-30.893541,0
4418.0,169.185547,298.269135,259.554016,-164.680332,-82.499047,-11.697678,70.126596,35.173191,69.11057,74.608158,-70.610058,-30.948487,0
4434.0,170.035141,298.214752,259.98114,-164.111843,-82.582871,-12.25975,69.93053,35.173077,69.226938,74.399429,-70.582556,-30.948487,0
4450.0,171.16037,298.03833,260.422638,-163.4962,-82.648532,-12.90851,69.729021,35.173077,69.325143,74.234646,-70.527667,-30.948487,0
4464.0,172.286469,297.872192,260.822937,-163.001393,-82.70852,-13.397873,69.575526,35.173077,69.392809,74.080807,-70.468137,-30.948487,0
4479.0,173.443542,297.634155,261.14212,-162.585713,-82.720552,-13.838707,69.364734,35.173077,69.475258,73.927025,-70.367411,-30.948487,0
4495.0,174.565994,297.411346,261.417725,-162.194726,-82.680904,-14.254273,69.159787,35.173077,69.560399,73.806131,-70.225546,-30.948487,0
4510.0,175.834167,297.025818,261.61731,-161.926983,-82.630942,-14.599308,68.923843,35.173077,69.627837,73.707296,-70.088208,-30.948487,0
4526.0,176.742599,296.763794,261.770966,-161.762888,-82.61255,-14.797323,68.697926,35.173077,69.688341,73.575459,-69.964621,-30.948487,0
4541.0,178.103714,296.282074,261.996918,-161.515198,-82.624926,-15.143618,68.499969,35.173077,69.731198,73.476566,-69.909675,-30.948487,0
4558.0,179.335495,295.835388,262.205078,-161.325263,-82.661079,-15.412737,68.208162,35.173077,69.786489,73.289782,-69.841034,-30.948487,0
4573.0,180.645279,295.356689,262.423737,-161.242069,-82.754071,-15.53936,68.020862,35.173077,69.810209,73.113998,-69.808949,-30.948487,0
4588.0,181.792297,295.001038,262.649902,-161.236855,-82.877486,-15.513061,67.80331,35.173077,69.838112,72.83938,-69.767753,-30.948487,0
4604.0,182.949768,294.658691,262.876709,-161.350817,-83.040549,-15.320548,67.581976,35.173077,69.856103,72.498756,-69.731141,-30.948487,0
4619.0,183.971298,294.375031,263.07666,-161.535366,-83.202811,-15.033209,67.385394,35.173077,69.867562,72.15819,-69.694529,-30.948487,0
4634.0,185.025253,294.020752,263.264893,-161.635462,-83.36725,-14.868656,67.181708,35.172962,69.873693,71.839626,-69.680778,-30.937486,0
4650.0,185.773056,293.720978,263.375397,-161.187065,-83.441391,-15.318485,66.994293,35.172962,69.88074,71.619896,-69.671611,-30.860595,0
4666.0,186.634064,293.371124,263.496613,-161.001771,-83.525043,-15.511343,66.812265,35.172962,69.887215,71.433112,-69.653333,-30.82765,0
4680.0,187.576599,292.92099,263.561493,-160.650318,-83.555295,-15.924159,66.686787,35.172962,69.890652,71.34522,-69.630415,-30.783705,0
4696.0,188.330734,292.541718,263.584381,-160.287579,-83.546987,-16.352387,66.53925,35.172962,69.89472,71.268329,-69.589219,-30.728758,0
4712.0,189.209015,292.066315,263.595276,-160.024133,-83.535757,-16.714669,66.366847,35.172962,69.897127,71.202382,-69.548024,-30.684812,0
4727.0,189.908646,291.71933,263.563507,-159.950336,-83.494733,-16.831724,66.228134,35.172962,69.89833,71.136492,-69.465632,-30.651867,0
4742.0,190.767212,291.275696,263.492493,-160.036108,-83.421509,-16.810696,66.057049,35.172962,69.899304,71.081545,-69.346629,-30.629865,0
4758.0,191.325333,291.044556,263.449524,-160.207479,-83.381631,-16.624542,65.911174,35.172962,69.900507,70.949708,-69.209291,-30.618922,0
4773.0,192.124176,290.752472,263.448425,-160.472186,-83.382319,-16.30191,65.785925,35.172962,69.902054,70.806869,-69.117732,-30.607921,0
4789.0,192.969635,290.50708,263.479431,-160.839566,-83.420707,-15.807218,65.61696,35.172962,69.903487,70.53225,-68.980394,-30.59692,0
4804.0,193.816544,290.269501,263.570648,-160.426464,-83.481956,-16.091577,65.44874,35.172962,69.906466,70.224629,-68.884252,-30.498028,0
4819.0,194.669556,290.038757,263.696472,-159.907078,-83.575978,-16.46887,65.279431,35.172962,69.908643,69.884006,-68.811028,-30.388192,0
4835.0,195.488113,289.786804,263.851654,-159.874534,-83.7018,-16.401662,65.118487,35.172962,69.915805,69.587386,-68.774416,-30.355247,0
4850.0,196.295837,289.531647,264.016968,-160.042467,-83.821491,-16.155576,64.960866,35.172962,69.929843,69.323711,-68.737804,-30.355247,0
4867.0,197.004044,289.359741,264.199554,-160.137235,-83.919295,-15.971829,64.824502,35.172962,69.954365,69.082037,-68.687441,-30.355247,0
4883.0,197.704895,289.18045,264.379303,-159.962998,-83.944677,-16.110084,64.692435,35.172962,69.995847,68.928198,-68.609633,-30.344246,0
4898.0,198.296341,288.991119,264.496002,-159.892582,-83.939463,-16.180672,64.553608,35.172962,70.044549,68.818362,-68.508907,-30.344246,0
4914.0,198.861862,288.970947,264.739563,-159.539926,-83.900215,-16.492017,64.45483,35.172962,70.124992,68.741471,-68.380737,-30.344246,0
4929.0,199.604584,288.806519,264.967682,-159.162748,-83.838909,-16.887358,64.347343,35.172962,70.183319,68.697525,-68.284594,-30.344246,0
4943.0,200.353775,288.784271,265.357941,-158.601536,-83.838393,-17.393795,64.21774,35.172962,70.287311,68.554687,-68.165591,-30.344246,0
4959.0,201.063629,288.865906,265.867218,-158.007035,-83.916545,-17.877887,64.098966,35.172962,70.402361,68.334957,-68.0832,-30.355247,0
4974.0,201.858994,288.935638,266.432373,-157.784498,-84.020021,-17.989958,63.96581,35.172962,70.53036,68.104227,-67.996225,-30.421137,0
4990.0,202.475616,289.037323,266.900421,-157.355467,-84.139425,-18.272312,63.821654,35.172962,70.657384,67.763661,-67.923001,-30.432138,0
5005.0,203.254944,289.1828,267.58371,-156.375824,-84.296416,-19.098116,63.733877,35.172962,70.761319,67.532931,-67.890915,-30.432138,0
5021.0,204.119278,289.257904,268.280273,-155.273625,-84.444239,-20.082744,63.590638,35.172962,70.903241,67.247312,-67.849719,-30.432138,0
5036.0,205.057327,289.290192,268.982574,-154.41734,-84.588853,-20.835725,63.433533,35.172962,71.050548,66.972636,-67.794773,-30.465083,0
5052.0,205.823029,289.460968,269.678223,-153.898641,-84.677031,-21.238915,63.313326,35.172962,71.21556,66.763907,-67.68952,-30.541974,0
5067.0,206.819016,289.385773,270.275452,-154.022514,-84.717024,-21.101806,63.145908,35.172962,71.373353,66.64307,-67.556766,-30.673811,0
5084.0,207.561691,289.479004,270.86322,-154.881092,-84.761485,-20.194929,63.029425,35.172962,71.535843,66.555179,-67.410261,-30.88254,0
5099.0,208.411697,289.394897,271.355469,-155.007085,-84.738109,-20.096036,62.888478,35.172962,71.680859,66.522233,-67.268396,-31.003434,0
5114.0,209.066025,289.32135,271.66806,-155.472155,-84.695423,-19.636753,62.743691,35.173077,71.819515,66.478288,-67.071528,-31.135271,0
5130.0,209.880981,289.303406,272.096252,-155.216501,-84.635148,-19.838091,62.606926,35.173593,71.947915,66.368394,-66.874717,-31.168217,0
5145.0,210.696732,289.270477,272.436218,-155.363121,-84.5527,-19.610798,62.497148,35.173822,72.03701,66.291503,-66.687016,-31.212162,0
5159.0,211.538254,289.20697,272.719666,-155.51507,-84.499357,-19.330164,62.344111,35.173822,72.131719,66.104719,-66.448952,-31.234107,0
5175.0,212.24675,289.267303,273.043152,-155.579355,-84.4887,-19.077948,62.217143,35.173822,72.224997,65.863046,-66.229223,-31.245107,0
5190.0,213.12323,289.115387,273.298279,-155.619176,-84.46985,-18.9264,62.05385,35.174051,72.301258,65.654317,-66.032412,-31.245107,0
5206.0,213.767853,289.144165,273.53476,-155.729871,-84.433754,-18.646453,61.936107,35.174681,72.378722,65.445531,-65.812683,-31.245107,0
5222.0,214.503845,288.970093,273.680328,-155.856037,-84.374395,-18.451418,61.797222,35.175025,72.436705,65.313694,-65.624982,-31.245107,0
5238.0,215.016769,288.858124,273.819885,-155.791178,-84.32174,-18.486999,61.678219,35.175025,72.506147,65.214858,-65.464783,-31.256108,0
5253.0,215.52977,288.797272,274.022522,-155.976415,-84.317271,-18.239137,61.610438,35.17514,72.547973,65.13791,-65.377808,-31.278053,0
5268.0,216.049072,288.625641,274.085968,-156.314632,-84.280315,-17.871241,61.510572,35.175254,72.579429,65.061019,-65.254221,-31.300054,0
5285.0,216.600632,288.419617,274.133545,-156.779072,-84.312057,-17.337531,61.399704,35.175254,72.588997,64.896237,-65.162662,-31.311055,0
5301.0,216.947113,288.320984,274.167542,-157.133733,-84.352795,-16.898072,61.328658,35.175254,72.59106,64.742455,-65.098548,-31.311055,0
5317.0,217.269775,288.17572,274.145233,-157.429035,-84.343799,-16.571773,61.262309,35.175827,72.591289,64.665506,-65.029908,-31.311055,0
5331.0,217.594315,287.991791,274.031372,-157.764445,-84.249204,-16.240489,61.1947,35.177145,72.591289,64.665506,-64.910904,-31.311055,0
5346.0,217.794846,287.89093,273.939423,-158.031959,-84.169104,-15.961859,61.135513,35.177775,72.591518,64.665506,-64.773566,-31.311055,0
5362.0,218.056183,287.790955,273.807251,-158.467406,-84.054456,-15.479945,61.080681,35.178004,72.591805,64.621561,-64.595033,-31.311055,0
5378.0,218.356766,287.705658,273.699799,-158.975563,-83.967882,-14.888079,61.031006,35.178348,72.592034,64.566671,-64.485197,-31.311055,0
5394.0,218.629501,287.614868,273.640533,-159.345006,-83.924795,-14.457272,60.973252,35.178864,72.592378,64.489723,-64.375303,-31.311055,0
5409.0,218.844879,287.544678,273.596161,-159.445388,-83.889157,-14.30773,60.927644,35.179895,72.592492,64.423833,-64.292912,-31.289053,0
5424.0,219.072479,287.432068,273.592896,-159.508815,-83.891449,-14.231126,60.881063,35.180525,72.592492,64.368886,-64.260884,-31.278053,0
5438.0,219.291428,287.356018,273.645416,-159.396343,-83.94015,-14.30074,60.836544,35.180869,72.592607,64.25905,-64.2563,-31.245107,0
5455.0,219.559296,287.274963,273.726562,-159.533738,-84.025922,-14.097225,60.782056,35.180984,72.592721,64.105211,-64.2563,-31.234107,0
5470.0,219.755249,287.224091,273.786743,-159.634178,-84.088718,-13.939662,60.727453,35.180984,72.592951,63.940428,-64.251716,-31.212162,0
5484.0,220.068268,287.128387,273.853668,-159.750832,-84.158562,-13.746403,60.67772,35.181213,72.593237,63.819592,-64.228798,-31.201162,0
5500.0,220.359207,287.078003,273.904236,-159.878659,-84.214941,-13.507251,60.616757,35.181614,72.593352,63.632807,-64.178492,-31.168217,0
5516.0,220.647766,286.994568,273.953278,-159.912864,-84.266851,-13.396269,60.556998,35.182187,72.593466,63.479025,-64.146407,-31.135271,0
5532.0,220.92601,286.884399,273.980499,-159.871153,-84.293264,-13.393347,60.499645,35.182645,72.593695,63.369132,-64.114378,-31.102269,0
5547.0,221.218826,286.732269,273.999695,-159.439716,-84.296416,-13.814929,60.439885,35.182817,72.59381,63.292241,-64.091517,-31.036379,0
5562.0,221.48494,286.593719,274.008209,-158.900563,-84.285243,-14.345717,60.38534,35.183161,72.593925,63.226294,-64.064015,-30.959488,0
5578.0,221.70549,286.476593,273.995941,-158.966968,-84.277336,-14.271405,60.327987,35.183849,72.593925,63.171404,-64.009069,-30.937486,0
5593.0,221.912842,286.401337,273.941711,-159.079956,-84.23127,-14.114758,60.2955,35.184364,72.593925,63.127459,-63.940428,-30.926486,0
5609.0,222.092224,286.342712,273.874786,-159.294299,-84.175407,-13.854692,60.256482,35.184937,72.593925,63.083513,-63.844286,-30.915542,0
5625.0,222.263733,286.264648,273.813507,-159.422584,-84.121492,-13.70538,60.219812,35.185453,72.594039,63.061511,-63.766478,-30.904541,0
5639.0,222.407791,286.214111,273.783417,-159.632115,-84.102469,-13.463133,60.189044,35.18614,72.594154,63.017565,-63.711532,-30.904541,0
5655.0,222.490051,286.215424,273.761749,-159.846745,-84.096854,-13.199458,60.170824,35.187573,72.594154,62.962619,-63.665752,-30.904541,0
5670.0,222.54425,286.227386,273.740479,-160.028602,-84.088661,-12.97377,60.152146,35.189005,72.594154,62.896728,-63.615447,-30.904541,0
5686.0,222.641708,286.227844,273.743622,-160.248675,-84.106709,-12.69749,60.132264,35.190323,72.594268,62.819838,-63.583361,-30.904541,0
5702.0,222.718781,286.26709,273.769775,-160.517621,-84.147389,-12.344949,60.115649,35.191297,72.594383,62.709944,-63.5605,-30.904541,0
5718.0,222.773453,286.31073,273.79837,-160.6486,-84.185434,-12.139543,60.104361,35.192156,72.59444,62.611109,-63.546749,-30.893541,0
5733.0,222.840195,286.349121,273.842926,-160.881965,-84.240839,-11.82963,60.092902,35.192615,72.594555,62.523217,-63.537582,-30.893541,0
5747.0,222.939392,286.366638,273.902161,-161.120659,-84.30988,-11.517025,60.071817,35.193188,72.594669,62.402323,-63.537582,-30.893541,0
5763.0,223.077255,286.362488,273.965149,-161.180075,-84.37789,-11.383927,60.042826,35.193933,72.594669,62.270486,-63.537582,-30.871596,0
5779.0,223.274017,286.298523,274.01059,-160.997588,-84.422352,-11.52029,60.002146,35.195136,72.594784,62.16065,-63.532998,-30.82765,0
5795.0,223.417358,286.277374,274.026215,-160.957825,-84.445213,-11.500008,59.962612,35.197256,72.594784,62.039813,-63.496386,-30.794648,0
5810.0,223.590286,286.241455,274.024536,-160.856125,-84.44951,-11.539084,59.925026,35.199089,72.594784,61.951921,-63.450607,-30.750759,0
5826.0,223.777618,286.154144,274.015167,-161.057004,-84.454323,-11.317292,59.886465,35.200292,72.594899,61.907975,-63.423162,-30.750759,0
5841.0,223.947952,286.044769,274.012024,-161.132348,-84.459021,-11.254438,59.861083,35.201209,72.595013,61.885974,-63.418578,-30.750759,0
5856.0,224.067657,285.962128,274.002136,-160.964758,-84.457359,-11.438472,59.837134,35.20373,72.595013,61.874973,-63.418578,-30.728758,0
5870.0,224.172012,285.893799,273.983948,-160.814757,-84.451687,-11.599588,59.816164,35.206881,72.595013,61.864029,-63.413995,-30.706814,0
5885.0,224.244766,285.871277,273.965088,-160.951121,-84.458104,-11.445462,59.80098,35.210606,72.595013,61.831027,-63.400244,-30.706814,0
5901.0,224.296707,285.872437,273.959961,-161.098028,-84.471168,-11.268132,59.786599,35.2137,72.595128,61.765137,-63.381966,-30.706814,0
5917.0,224.346634,285.900513,273.973328,-161.096366,-84.495977,-11.214388,59.776171,35.215934,72.595128,61.677245,-63.368215,-30.673811,0
5932.0,224.392105,285.944794,274.001465,-161.127821,-84.540496,-11.114178,59.768264,35.218111,72.595128,61.611298,-63.368215,-30.662868,0
5949.0,224.427032,285.989746,274.018158,-160.817737,-84.567711,-11.363415,59.760243,35.22195,72.595242,61.523406,-63.363632,-30.607921,0
5965.0,224.454697,286.041199,274.037781,-160.834467,-84.60226,-11.280622,59.753425,35.224586,72.595242,61.435571,-63.354464,-30.585919,0
5980.0,224.486099,286.073364,274.045349,-160.805819,-84.624262,-11.260913,59.746205,35.227451,72.595357,61.369624,-63.345354,-30.563975,0
5994.0,224.548233,286.088196,274.057526,-161.020506,-84.663109,-10.996894,59.732798,35.23106,72.595357,61.292733,-63.340771,-30.563975,0
6010.0,224.617706,286.0737,274.056885,-161.051446,-84.676229,-10.941832,59.712344,35.234269,72.595472,61.226786,-63.322436,-30.541974,0
6025.0,224.742401,286.056061,274.035065,-161.026179,-84.674339,-10.913815,59.691144,35.237191,72.595472,61.171896,-63.290408,-30.520029,0
6042.0,224.898438,286.002228,273.99939,-160.971232,-84.649186,-10.932092,59.649949,35.239941,72.595472,61.105949,-63.217184,-30.487084,0
6058.0,225.048416,285.965302,273.960876,-161.185003,-84.629877,-10.666641,59.612935,35.242519,72.595472,61.040059,-63.157653,-30.454082,0
6073.0,225.225296,285.895233,273.920929,-160.697817,-84.590114,-11.123403,59.58721,35.244467,72.595472,60.996113,-63.116458,-30.399193,0
6087.0,225.371094,285.840485,273.90448,-160.487255,-84.576248,-11.304801,59.556213,35.246244,72.595472,60.941166,-63.079846,-30.355247,0
6104.0,225.468964,285.778229,273.885437,-160.450471,-84.570519,-11.34869,59.536331,35.248879,72.595472,60.930165,-63.070678,-30.344246,0
6119.0,225.538681,285.72995,273.860565,-160.499229,-84.562153,-11.309385,59.522294,35.251629,72.595586,60.930165,-63.061511,-30.344246,0
