timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
3203.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3219.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3234.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3250.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3265.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3281.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3297.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3312.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3329.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3344.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3360.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3375.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3390.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3405.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3421.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3436.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3452.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3467.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3483.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3498.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3514.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3530.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3545.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3561.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3576.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3591.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3607.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3622.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3637.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3653.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3669.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3684.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3700.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3715.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3731.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3746.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3762.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3778.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3794.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3809.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3825.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3839.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3855.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3870.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3886.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3901.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3917.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3932.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3948.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3964.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3979.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
3995.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4011.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4026.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4041.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4057.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4072.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4087.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4103.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4118.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4133.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4149.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4165.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4181.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4196.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4211.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4228.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4243.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4258.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4274.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4289.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4304.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4320.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4335.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4351.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4366.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4382.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
4397.0,-133.181793,231.166229,183.531845,-150.35484,-85.036906,56.523318,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.903325,0
4413.0,-133.181808,231.166245,183.531967,-150.742675,-85.055928,56.912643,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.941885,0
4428.0,-133.181824,231.166275,183.532303,-151.974591,-85.11374,58.149028,129.399997,35.200006,40.300018,43.900026,-81.90002,-1.062608,0
4445.0,-133.18187,231.166321,183.532974,-154.467989,-85.220081,60.651307,129.399997,35.200006,40.300018,43.900026,-81.90002,-1.298723,0
4460.0,-133.181915,231.166382,183.533646,-157.076265,-85.317197,63.268521,129.399997,35.200006,40.300018,43.900026,-81.90002,-1.621757,0
4475.0,-133.181976,231.166458,183.534653,-161.211645,-85.444508,67.417365,129.399997,35.200006,40.300018,43.900026,-81.90002,-1.984783,0
4491.0,-133.182053,231.166534,183.53569,-165.691201,-85.549302,71.910787,129.399997,35.200006,40.300018,43.900026,-81.90002,-2.260777,0
4506.0,-133.182144,231.166626,183.536728,-170.356968,-85.62562,76.590362,129.399997,35.200006,40.300018,43.900026,-81.90002,-2.628673,0
4521.0,-133.182236,231.166702,183.537766,-175.155433,-85.67203,81.402692,129.399997,35.200006,40.300018,43.900026,-81.90002,-2.996627,0
4536.0,-133.182343,231.166794,183.538803,179.977102,-85.687443,86.283949,129.399997,35.200006,40.300018,43.900026,-81.90002,-3.364523,0
4552.0,-133.182449,231.166885,183.539841,175.110112,-85.671572,91.164747,129.399997,35.200006,40.300018,43.900026,-81.90002,-3.732476,0
4568.0,-133.182541,231.166946,183.540619,171.502139,-85.639371,94.783148,129.399997,35.200006,40.300018,43.900026,-81.90002,-4.100372,0
4583.0,-133.182678,231.167053,183.541916,165.64949,-85.548042,100.653043,129.399997,35.200006,40.300018,43.900026,-81.90002,-4.468326,0
4599.0,-133.182785,231.167114,183.542694,162.272018,-85.471724,104.040942,129.399997,35.200006,40.300018,43.900026,-81.90002,-4.836222,0
4614.0,-133.182907,231.167206,183.543716,157.962344,-85.346418,108.364425,129.399997,35.200006,40.300018,43.900026,-81.90002,-5.112216,0
4631.0,-133.183044,231.167282,183.544754,153.900589,-85.196246,112.440045,129.399997,35.200006,40.300018,43.900026,-81.90002,-5.480112,0
4646.0,-133.183197,231.167374,183.545792,150.103197,-85.023384,116.251303,129.399997,35.200006,40.300018,43.900026,-81.90002,-5.848066,0
4661.0,-133.18335,231.167465,183.546814,146.575381,-84.830068,119.792927,129.399997,35.200006,40.300018,43.900026,-81.90002,-6.215962,0
4677.0,-133.183502,231.167557,183.547852,143.31359,-84.618647,123.068584,129.399997,35.200006,40.300018,43.900026,-81.90002,-6.583915,0
4692.0,-133.18367,231.167648,183.548874,140.307796,-84.391011,126.088244,129.399997,35.200006,40.300018,43.900026,-81.90002,-6.951812,0
4708.0,-133.183838,231.167725,183.549911,137.543675,-84.149165,128.86623,129.399997,35.200006,40.300018,43.900026,-81.90002,-7.319765,0
4723.0,-133.183975,231.167801,183.550674,135.619339,-83.959402,130.800936,129.399997,35.200006,40.300018,43.900026,-81.90002,-7.595701,0
4738.0,-133.184158,231.167892,183.551697,133.237898,-83.696586,133.196243,129.399997,35.200006,40.300018,43.900026,-81.90002,-7.963655,0
4754.0,-133.184357,231.167984,183.552719,131.050975,-83.423686,135.397032,129.399997,35.200006,40.300018,43.900026,-81.90002,-8.331551,0
4769.0,-133.18454,231.16806,183.553757,129.041325,-83.141906,137.420547,129.399997,35.200006,40.300018,43.900026,-81.90002,-8.699505,0
4785.0,-133.184753,231.168152,183.554779,127.192734,-82.85239,139.283003,129.399997,35.200006,40.300018,43.900026,-81.90002,-9.067401,0
4800.0,-133.184967,231.168243,183.555786,125.490076,-82.555942,140.999528,129.399997,35.200006,40.300018,43.900026,-81.90002,-9.435354,0
4815.0,-133.185181,231.168335,183.556808,123.919484,-82.25342,142.583985,129.399997,35.200006,40.300018,43.900026,-81.90002,-9.803308,0
4831.0,-133.185349,231.168411,183.557571,122.820551,-82.022919,143.693346,129.399997,35.200006,40.300018,43.900026,-81.90002,-10.079244,0
4847.0,-133.185577,231.168503,183.558594,121.451411,-81.711287,145.076409,129.399997,35.200006,40.300018,43.900026,-81.90002,-10.539158,0
4863.0,-133.185806,231.168594,183.559601,120.182481,-81.395244,146.359204,129.399997,35.200006,40.300018,43.900026,-81.90002,-10.907054,0
4878.0,-133.18605,231.168686,183.560623,119.004308,-81.075247,147.551243,129.399997,35.200006,40.300018,43.900026,-81.90002,-11.18299,0
4895.0,-133.186295,231.168777,183.56163,117.908469,-80.751755,148.661005,129.399997,35.200006,40.300018,43.900026,-81.90002,-11.550944,0
4910.0,-133.186554,231.168869,183.562637,116.887344,-80.425054,149.696053,129.399997,35.200006,40.300018,43.900026,-81.90002,-11.918897,0
4925.0,-133.186813,231.168961,183.56366,115.934228,-80.095489,150.663091,129.399997,35.200006,40.300018,43.900026,-81.90002,-12.286793,0
4940.0,-133.187012,231.169037,183.564407,115.260315,-79.846596,151.347375,129.399997,35.200006,40.300018,43.900026,-81.90002,-12.654747,0
4955.0,-133.187286,231.169128,183.565414,114.411994,-79.512676,152.209676,129.399997,35.200006,40.300018,43.900026,-81.90002,-13.022643,0
4970.0,-133.187561,231.16922,183.566422,113.616442,-79.176522,153.019151,129.399997,35.200006,40.300018,43.900026,-81.90002,-13.29858,0
4986.0,-133.187836,231.169312,183.567413,112.869248,-78.83842,153.780268,129.399997,35.200006,40.300018,43.900026,-81.90002,-13.666533,0
5002.0,-133.188141,231.169403,183.56842,112.166401,-78.498541,154.497095,129.399997,35.200006,40.300018,43.900026,-81.90002,-14.034487,0
5017.0,-133.188431,231.16951,183.569412,111.504291,-78.156944,155.173186,129.399997,35.200006,40.300018,43.900026,-81.90002,-14.402383,0
5033.0,-133.188736,231.169601,183.570419,110.879595,-77.813914,155.811862,129.399997,35.200006,40.300018,43.900026,-81.90002,-14.770336,0
5048.0,-133.189041,231.169693,183.571411,110.289448,-77.469394,156.415988,129.399997,35.200006,40.300018,43.900026,-81.90002,-15.138232,0
5064.0,-133.189362,231.169785,183.572403,109.731215,-77.123672,156.988201,129.399997,35.200006,40.300018,43.900026,-81.90002,-15.506186,0
5079.0,-133.189606,231.169861,183.573151,109.331978,-76.863606,157.397923,129.399997,35.200006,40.300018,43.900026,-81.90002,-15.874082,0
5095.0,-133.189926,231.169952,183.574127,108.823937,-76.515821,157.920003,129.399997,35.200006,40.300018,43.900026,-81.90002,-16.150019,0
5111.0,-133.190262,231.170059,183.575119,108.341678,-76.167061,158.416241,129.399997,35.200006,40.300018,43.900026,-81.90002,-16.609932,0
5127.0,-133.190613,231.170151,183.576096,107.883426,-75.817328,158.888588,129.399997,35.200006,40.300018,43.900026,-81.90002,-16.977885,0
5142.0,-133.190948,231.170242,183.577087,107.447463,-75.466735,159.338532,129.399997,35.200006,40.300018,43.900026,-81.90002,-17.253822,0
5157.0,-133.191315,231.170349,183.578064,107.032298,-75.11534,159.767734,129.399997,35.200006,40.300018,43.900026,-81.90002,-17.621775,0
5172.0,-133.191666,231.170441,183.579041,106.636556,-74.763143,160.177571,129.399997,35.200006,40.300018,43.900026,-81.90002,-17.989672,0
5188.0,-133.192032,231.170547,183.580017,106.258919,-74.410258,160.569302,129.399997,35.200006,40.300018,43.900026,-81.90002,-18.357625,0
5203.0,-133.192307,231.170609,183.58075,105.986822,-74.14515,160.851885,129.399997,35.200006,40.300018,43.900026,-81.90002,-18.633562,0
5219.0,-133.192688,231.170715,183.581711,105.638177,-73.79112,161.214682,129.399997,35.200006,40.300018,43.900026,-81.90002,-19.001515,0
5234.0,-133.193069,231.170807,183.582687,105.304601,-73.436516,161.562353,129.399997,35.200006,40.300018,43.900026,-81.90002,-19.369411,0
5249.0,-133.193466,231.170914,183.583649,104.985234,-73.08134,161.895814,129.399997,35.200006,40.300018,43.900026,-81.90002,-19.737365,0
5265.0,-133.193863,231.171005,183.58461,104.67916,-72.725648,162.215983,129.399997,35.200006,40.300018,43.900026,-81.90002,-20.105261,0
5281.0,-133.19426,231.171112,183.585571,104.385691,-72.369497,162.523604,129.399997,35.200006,40.300018,43.900026,-81.90002,-20.473214,0
5297.0,-133.194672,231.171204,183.586533,104.104082,-72.012831,162.819422,129.399997,35.200006,40.300018,43.900026,-81.90002,-20.841111,0
5312.0,-133.195084,231.17131,183.587494,103.833589,-71.655763,163.104067,129.399997,35.200006,40.300018,43.900026,-81.90002,-21.209064,0
5329.0,-133.195496,231.171402,183.58844,103.573581,-71.298295,163.378228,129.399997,35.200006,40.300018,43.900026,-81.90002,-21.577018,0
5344.0,-133.195923,231.171509,183.589386,103.323599,-70.940426,163.642476,129.399997,35.200006,40.300018,43.900026,-81.90002,-21.944914,0
5359.0,-133.196243,231.171585,183.590103,103.142258,-70.671823,163.834474,129.399997,35.200006,40.300018,43.900026,-81.90002,-22.22085,0
5374.0,-133.196686,231.171677,183.591049,102.908319,-70.313323,164.082565,129.399997,35.200006,40.300018,43.900026,-81.90002,-22.588804,0
5389.0,-133.197128,231.171783,183.591995,102.682975,-69.954537,164.322176,129.399997,35.200006,40.300018,43.900026,-81.90002,-22.9567,0
5405.0,-133.197586,231.171875,183.592926,102.465709,-69.595407,164.553708,129.399997,35.200006,40.300018,43.900026,-81.90002,-23.324653,0
5420.0,-133.197922,231.171951,183.593628,102.30786,-69.325888,164.722272,129.399997,35.200006,40.300018,43.900026,-81.90002,-23.69255,0
5436.0,-133.198502,231.172089,183.594803,102.053925,-68.876288,164.994083,129.399997,35.200006,40.300018,43.900026,-81.90002,-24.060503,0
5451.0,-133.198853,231.17215,183.59549,101.906789,-68.606367,165.151933,129.399997,35.200006,40.300018,43.900026,-81.90002,-24.428457,0
5467.0,-133.199326,231.172256,183.59642,101.71651,-68.246206,165.356536,129.399997,35.200006,40.300018,43.900026,-81.90002,-24.704393,0
5482.0,-133.199799,231.172363,183.597351,101.532533,-67.885816,165.554837,129.399997,35.200006,40.300018,43.900026,-81.90002,-25.072289,0
5498.0,-133.200287,231.172455,183.598267,101.35463,-67.525196,165.747122,129.399997,35.200006,40.300018,43.900026,-81.90002,-25.440243,0
5513.0,-133.200775,231.172562,183.599197,101.182513,-67.164347,165.933562,129.399997,35.200006,40.300018,43.900026,-81.90002,-25.808139,0
5530.0,-133.201263,231.172668,183.600113,101.015954,-66.803269,166.11456,129.399997,35.200006,40.300018,43.900026,-81.90002,-26.176093,0
5545.0,-133.201767,231.17276,183.601013,100.854609,-66.442019,166.290286,129.399997,35.200006,40.300018,43.900026,-81.90002,-26.544046,0
5561.0,-133.202271,231.172867,183.601929,100.698307,-66.08054,166.461027,129.399997,35.200006,40.300018,43.900026,-81.90002,-26.911942,0
5577.0,-133.202652,231.172943,183.6026,100.584288,-65.809359,166.585932,129.399997,35.200006,40.300018,43.900026,-81.90002,-27.279896,0
5591.0,-133.203171,231.17305,183.603516,100.436236,-65.447594,166.748365,129.399997,35.200006,40.300018,43.900026,-81.90002,-27.647792,0
5607.0,-133.203705,231.173141,183.604416,100.292652,-65.085656,166.906445,129.399997,35.200006,40.300018,43.900026,-81.90002,-28.015745,0
5622.0,-133.204224,231.173248,183.605301,100.153366,-64.723547,167.060226,129.399997,35.200006,40.300018,43.900026,-81.90002,-28.291682,0
5637.0,-133.204758,231.173355,183.606201,100.018148,-64.361266,167.209998,129.399997,35.200006,40.300018,43.900026,-81.90002,-28.659635,0
5653.0,-133.205307,231.173462,183.607086,99.886826,-63.99887,167.355815,129.399997,35.200006,40.300018,43.900026,-81.90002,-29.027532,0
5668.0,-133.205856,231.173553,183.607971,99.759286,-63.63636,167.497966,129.399997,35.200006,40.300018,43.900026,-81.90002,-29.395485,0
5684.0,-133.206268,231.17363,183.608643,99.666008,-63.364319,167.602187,129.399997,35.200006,40.300018,43.900026,-81.90002,-29.763381,0
5699.0,-133.206955,231.173767,183.609741,99.514862,-62.910823,167.771554,129.399997,35.200006,40.300018,43.900026,-81.90002,-30.131335,0
5715.0,-133.207382,231.173843,183.610397,99.426741,-62.638668,167.870675,129.399997,35.200006,40.300018,43.900026,-81.90002,-30.499231,0
5731.0,-133.207947,231.17395,183.611267,99.311978,-62.275642,168.000106,129.399997,35.200006,40.300018,43.900026,-81.90002,-30.775225,0
5747.0,-133.208527,231.174042,183.612137,99.200308,-61.912444,168.126386,129.399997,35.200006,40.300018,43.900026,-81.90002,-31.235081,0
5762.0,-133.209106,231.174149,183.613007,99.091676,-61.549189,168.249744,129.399997,35.200006,40.300018,43.900026,-81.90002,-31.511074,0
5778.0,-133.209686,231.174255,183.613861,98.985908,-61.185819,168.370237,129.399997,35.200006,40.300018,43.900026,-81.90002,-31.878971,0
5792.0,-133.210281,231.174362,183.614716,98.882947,-60.822335,168.48798,129.399997,35.200006,40.300018,43.900026,-81.90002,-32.246924,0
5808.0,-133.210876,231.174469,183.61557,98.782622,-60.458793,168.60303,129.399997,35.200006,40.300018,43.900026,-81.90002,-32.61482,0
5823.0,-133.211319,231.174545,183.616211,98.709054,-60.186065,168.687713,129.399997,35.200006,40.300018,43.900026,-81.90002,-32.982774,0
5840.0,-133.211929,231.174637,183.617065,98.613141,-59.822294,168.798408,129.399997,35.200006,40.300018,43.900026,-81.90002,-33.25871,0
5855.0,-133.21254,231.174744,183.617905,98.519692,-59.458466,168.906697,129.399997,35.200006,40.300018,43.900026,-81.90002,-33.718624,0
5870.0,-133.21315,231.17485,183.618744,98.428592,-59.094523,169.012695,129.399997,35.200006,40.300018,43.900026,-81.90002,-33.99456,0
5886.0,-133.213776,231.174957,183.619583,98.339668,-58.730523,169.116457,129.399997,35.200006,40.300018,43.900026,-81.90002,-34.362514,0
5901.0,-133.214401,231.175064,183.620407,98.25298,-58.366466,169.2181,129.399997,35.200006,40.300018,43.900026,-81.90002,-34.73041,0
5917.0,-133.215027,231.175156,183.621231,98.168354,-58.002294,169.317623,129.399997,35.200006,40.300018,43.900026,-81.90002,-35.098363,0
5932.0,-133.215668,231.175262,183.622055,98.085791,-57.638064,169.41514,129.399997,35.200006,40.300018,43.900026,-81.90002,-35.466259,0
5946.0,-133.216156,231.175339,183.622665,98.025172,-57.364821,169.487046,129.399997,35.200006,40.300018,43.900026,-81.90002,-35.742253,0
5962.0,-133.216797,231.175446,183.623489,97.945989,-57.00042,169.581241,129.399997,35.200006,40.300018,43.900026,-81.90002,-36.110149,0
5978.0,-133.217453,231.175552,183.624298,97.868697,-56.636019,169.673602,129.399997,35.200006,40.300018,43.900026,-81.90002,-36.478103,0
5993.0,-133.218109,231.175659,183.625107,97.793181,-56.271503,169.764186,129.399997,35.200006,40.300018,43.900026,-81.90002,-36.845999,0
6010.0,-133.218765,231.175766,183.625916,97.719384,-55.90693,169.853052,129.399997,35.200006,40.300018,43.900026,-81.90002,-37.213953,0
6024.0,-133.219437,231.175858,183.626709,97.647306,-55.542299,169.940256,129.399997,35.200006,40.300018,43.900026,-81.90002,-37.581849,0
6039.0,-133.21994,231.175949,183.627304,97.594308,-55.268769,170.004657,129.399997,35.200006,40.300018,43.900026,-81.90002,-37.949802,0
6054.0,-133.220612,231.176041,183.628098,97.525037,-54.904024,170.08911,129.399997,35.200006,40.300018,43.900026,-81.90002,-38.225739,0
6071.0,-133.221298,231.176147,183.628876,97.457313,-54.539222,170.172017,129.399997,35.200006,40.300018,43.900026,-81.90002,-38.593692,0
6086.0,-133.221985,231.176254,183.629669,97.39108,-54.174363,170.253492,129.399997,35.200006,40.300018,43.900026,-81.90002,-38.961588,0
6102.0,-133.222672,231.176361,183.630447,97.326278,-53.809446,170.333534,129.399997,35.200006,40.300018,43.900026,-81.90002,-39.329542,0
6117.0,-133.22319,231.176437,183.631027,97.278665,-53.535744,170.392664,129.399997,35.200006,40.300018,43.900026,-81.90002,-39.697438,0
6134.0,-133.224075,231.176559,183.631989,97.200972,-53.079498,170.489551,129.399997,35.200006,40.300018,43.900026,-81.90002,-40.065392,0
6147.0,-133.224594,231.176651,183.632553,97.155365,-52.805738,170.546675,129.399997,35.200006,40.300018,43.900026,-81.90002,-40.433288,0
6162.0,-133.225311,231.176743,183.633316,97.09572,-52.440592,170.621732,129.399997,35.200006,40.300018,43.900026,-81.90002,-40.709282,0
6177.0,-133.226028,231.176849,183.634079,97.037278,-52.075504,170.695586,129.399997,35.200006,40.300018,43.900026,-81.90002,-41.077178,0
6194.0,-133.226746,231.176956,183.634827,96.980097,-51.7103,170.768237,129.399997,35.200006,40.300018,43.900026,-81.90002,-41.445131,0
6210.0,-133.227478,231.177063,183.635574,96.924119,-51.34504,170.839685,129.399997,35.200006,40.300018,43.900026,-81.90002,-41.813027,0
